clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,openai,2.8804930750775184,0.028397630403459398,42.72589874267578,2.4334354400634766,0.9767403602600098
ViT-B-16,openai,2.8804930750775184,0.03753089700800592,49.144683837890625,2.7817423343658447,0.9692173600196838
ViT-B-16,openai,2.8804930750775184,0.04960161148001826,55.37643051147461,3.144751787185669,0.9605147242546082
ViT-B-16,openai,2.8804930750775184,0.065554517945304,58.51167297363281,3.3224964141845703,0.9558143615722656
ViT-B-16,openai,2.8804930750775184,0.08663820982454096,62.228126525878906,3.568068027496338,0.9490270018577576
ViT-B-16,openai,2.8804930750775184,0.11450285406513153,68.51788330078125,3.9716129302978516,0.936481237411499
ViT-B-16,openai,2.8804930750775184,0.1513293455117886,81.04737091064453,4.742788314819336,0.9089739918708801
ViT-B-16,openai,2.8804930750775184,0.20000000000000004,94.08373260498047,5.551368713378906,0.874573290348053
ViT-B-16,openai,3.585328384551423,0.001,32.82904052734375,2.064872980117798,0.9848611354827881
ViT-B-16,openai,3.585328384551423,0.0013216207294336048,32.451171875,2.053976535797119,0.9848554730415344
ViT-B-16,openai,3.585328384551423,0.001746681352468612,35.01582336425781,2.228163480758667,0.982067883014679
ViT-B-16,openai,3.585328384551423,0.0023084502831376423,34.499961853027344,2.2054998874664307,0.9824723601341248
ViT-B-16,openai,3.585328384551423,0.0030508957470615824,36.655067443847656,2.3528831005096436,0.9801623225212097
ViT-B-16,openai,3.585328384551423,0.004032127062657407,39.960147857666016,2.555431365966797,0.9766138195991516
ViT-B-16,openai,3.585328384551423,0.00532894270971826,36.469730377197266,2.322030782699585,0.9806156158447266
ViT-B-16,openai,3.585328384551423,0.007042841151127738,34.45765686035156,2.1872775554656982,0.9826351404190063
ViT-B-16,openai,3.585328384551423,0.00930796485943845,32.47673797607422,2.0352652072906494,0.9848663806915283
ViT-B-16,openai,3.585328384551423,0.012301599307073393,32.40345764160156,2.0086896419525146,0.9852303862571716
ViT-B-16,openai,3.585328384551423,0.016258048649414266,30.042617797851562,1.7944179773330688,0.9880921840667725
ViT-B-16,openai,3.585328384551423,0.021486974115205903,30.253503799438477,1.7849338054656982,0.9881027936935425
ViT-B-16,openai,3.585328384551423,0.028397630403459398,34.92359924316406,2.08008074760437,0.9837750792503357
ViT-B-16,openai,3.585328384551423,0.03753089700800592,39.841033935546875,2.2971932888031006,0.979231595993042
ViT-B-16,openai,3.585328384551423,0.04960161148001826,49.79460906982422,2.8536806106567383,0.9675366282463074
ViT-B-16,openai,3.585328384551423,0.065554517945304,57.61201477050781,3.3174920082092285,0.9558912515640259
ViT-B-16,openai,3.585328384551423,0.08663820982454096,63.68406295776367,3.6618149280548096,0.9460667371749878
ViT-B-16,openai,3.585328384551423,0.11450285406513153,71.85162353515625,4.198798179626465,0.9284212589263916
ViT-B-16,openai,3.585328384551423,0.1513293455117886,81.69976043701172,4.854664325714111,0.9031609296798706
ViT-B-16,openai,3.585328384551423,0.20000000000000004,90.66250610351562,5.442382335662842,0.8768376111984253
ViT-B-16,openai,4.462631671046175,0.001,28.541486740112305,1.7693549394607544,0.9887988567352295
ViT-B-16,openai,4.462631671046175,0.0013216207294336048,31.657224655151367,1.9619277715682983,0.986130952835083
ViT-B-16,openai,4.462631671046175,0.001746681352468612,33.3974609375,2.0576813220977783,0.9846680164337158
ViT-B-16,openai,4.462631671046175,0.0023084502831376423,35.52867126464844,2.1930735111236572,0.9826082587242126
ViT-B-16,openai,4.462631671046175,0.0030508957470615824,40.816551208496094,2.554666042327881,0.976550817489624
ViT-B-16,openai,4.462631671046175,0.004032127062657407,43.065513610839844,2.6898279190063477,0.9740197062492371
ViT-B-16,openai,4.462631671046175,0.00532894270971826,38.46331787109375,2.3656575679779053,0.9795520305633545
ViT-B-16,openai,4.462631671046175,0.007042841151127738,36.00297546386719,2.1728620529174805,0.9823964834213257
ViT-B-16,openai,4.462631671046175,0.00930796485943845,35.28975296020508,2.065717935562134,0.9839048385620117
ViT-B-16,openai,4.462631671046175,0.012301599307073393,35.55841064453125,2.0880038738250732,0.9835119247436523
ViT-B-16,openai,4.462631671046175,0.016258048649414266,34.864681243896484,1.9668108224868774,0.9849547743797302
ViT-B-16,openai,4.462631671046175,0.021486974115205903,40.52020263671875,2.2711679935455322,0.9795774817466736
ViT-B-16,openai,4.462631671046175,0.028397630403459398,47.11113739013672,2.6894116401672363,0.9712061285972595
ViT-B-16,openai,4.462631671046175,0.03753089700800592,54.69715118408203,3.1461901664733887,0.9603773355484009
ViT-B-16,openai,4.462631671046175,0.04960161148001826,58.085594177246094,3.3482327461242676,0.9550963640213013
ViT-B-16,openai,4.462631671046175,0.065554517945304,65.07262420654297,3.750051975250244,0.9436432123184204
ViT-B-16,openai,4.462631671046175,0.08663820982454096,69.01699829101562,4.000992774963379,0.9358253479003906
ViT-B-16,openai,4.462631671046175,0.11450285406513153,77.15629577636719,4.480666160583496,0.9189273118972778
ViT-B-16,openai,4.462631671046175,0.1513293455117886,90.59848022460938,5.317052364349365,0.8842611312866211
ViT-B-16,openai,4.462631671046175,0.20000000000000004,101.93670654296875,6.1040825843811035,0.8446398973464966
ViT-B-16,openai,5.554604570458625,0.001,23.58928871154785,1.4738402366638184,0.9920733571052551
ViT-B-16,openai,5.554604570458625,0.0013216207294336048,28.588424682617188,1.790107011795044,0.9883401393890381
ViT-B-16,openai,5.554604570458625,0.001746681352468612,32.710235595703125,2.0524802207946777,0.9846651554107666
ViT-B-16,openai,5.554604570458625,0.0023084502831376423,35.17597961425781,2.214242458343506,0.9821830987930298
ViT-B-16,openai,5.554604570458625,0.0030508957470615824,41.26378631591797,2.611560583114624,0.9753959774971008
ViT-B-16,openai,5.554604570458625,0.004032127062657407,43.93210220336914,2.7657783031463623,0.9722432494163513
ViT-B-16,openai,5.554604570458625,0.00532894270971826,40.477638244628906,2.5083723068237305,0.9769969582557678
ViT-B-16,openai,5.554604570458625,0.007042841151127738,38.458595275878906,2.3547143936157227,0.9795193672180176
ViT-B-16,openai,5.554604570458625,0.00930796485943845,36.1330680847168,2.1750924587249756,0.9825139045715332
ViT-B-16,openai,5.554604570458625,0.012301599307073393,36.36991882324219,2.1901233196258545,0.9824467897415161
ViT-B-16,openai,5.554604570458625,0.016258048649414266,33.935882568359375,1.9688986539840698,0.985521137714386
ViT-B-16,openai,5.554604570458625,0.021486974115205903,35.29567337036133,2.0017597675323486,0.9847695827484131
ViT-B-16,openai,5.554604570458625,0.028397630403459398,41.16558074951172,2.3341658115386963,0.978882908821106
ViT-B-16,openai,5.554604570458625,0.03753089700800592,48.2877082824707,2.723951578140259,0.9708667397499084
ViT-B-16,openai,5.554604570458625,0.04960161148001826,55.15252685546875,3.1276190280914307,0.9614859223365784
ViT-B-16,openai,5.554604570458625,0.065554517945304,60.52819061279297,3.460031270980835,0.9528416395187378
ViT-B-16,openai,5.554604570458625,0.08663820982454096,68.95480346679688,3.9388909339904785,0.938789963722229
ViT-B-16,openai,5.554604570458625,0.11450285406513153,80.86557006835938,4.620455265045166,0.9150835275650024
ViT-B-16,openai,5.554604570458625,0.1513293455117886,93.43206024169922,5.367339611053467,0.8840029835700989
ViT-B-16,openai,5.554604570458625,0.20000000000000004,103.34117889404297,5.964744567871094,0.8554869890213013
ViT-B-16,openai,6.913775146252845,0.001,33.04021072387695,2.0688624382019043,0.9850567579269409
ViT-B-16,openai,6.913775146252845,0.0013216207294336048,35.20869445800781,2.2082393169403076,0.9828877449035645
ViT-B-16,openai,6.913775146252845,0.001746681352468612,34.45465087890625,2.1473793983459473,0.983613133430481
ViT-B-16,openai,6.913775146252845,0.0023084502831376423,35.55125427246094,2.2008883953094482,0.982719898223877
ViT-B-16,openai,6.913775146252845,0.0030508957470615824,40.99702835083008,2.5484352111816406,0.9769089818000793
ViT-B-16,openai,6.913775146252845,0.004032127062657407,42.94222640991211,2.67246675491333,0.9745963215827942
ViT-B-16,openai,6.913775146252845,0.00532894270971826,40.08438491821289,2.4711978435516357,0.9782458543777466
ViT-B-16,openai,6.913775146252845,0.007042841151127738,37.36162567138672,2.2832884788513184,0.981126070022583
ViT-B-16,openai,6.913775146252845,0.00930796485943845,35.451683044433594,2.1140406131744385,0.9835839867591858
ViT-B-16,openai,6.913775146252845,0.012301599307073393,36.28118133544922,2.1406679153442383,0.9830926656723022
ViT-B-16,openai,6.913775146252845,0.016258048649414266,33.6430778503418,1.950955867767334,0.9857956171035767
ViT-B-16,openai,6.913775146252845,0.021486974115205903,33.03984069824219,1.8739233016967773,0.9866803884506226
ViT-B-16,openai,6.913775146252845,0.028397630403459398,35.162044525146484,1.9723968505859375,0.9850550889968872
ViT-B-16,openai,6.913775146252845,0.03753089700800592,39.25316619873047,2.216846466064453,0.9807489514350891
ViT-B-16,openai,6.913775146252845,0.04960161148001826,47.11226272583008,2.6717023849487305,0.9717589616775513
ViT-B-16,openai,6.913775146252845,0.065554517945304,57.09169006347656,3.2588491439819336,0.9577327966690063
ViT-B-16,openai,6.913775146252845,0.08663820982454096,68.19369506835938,3.9111878871917725,0.9388096928596497
ViT-B-16,openai,6.913775146252845,0.11450285406513153,82.17774963378906,4.716408729553223,0.9105768203735352
ViT-B-16,openai,6.913775146252845,0.1513293455117886,94.52654266357422,5.4510321617126465,0.8797677159309387
ViT-B-16,openai,6.913775146252845,0.20000000000000004,102.99955749511719,5.941167831420898,0.856263279914856
ViT-B-16,openai,8.605524689761461,0.001,24.6412353515625,1.5254409313201904,0.991767406463623
ViT-B-16,openai,8.605524689761461,0.0013216207294336048,27.999290466308594,1.741570234298706,0.9893004894256592
ViT-B-16,openai,8.605524689761461,0.001746681352468612,35.391883850097656,2.230555295944214,0.9827868342399597
ViT-B-16,openai,8.605524689761461,0.0023084502831376423,38.95408248901367,2.4685781002044678,0.9789789319038391
ViT-B-16,openai,8.605524689761461,0.0030508957470615824,42.1934814453125,2.6541621685028076,0.9756103754043579
ViT-B-16,openai,8.605524689761461,0.004032127062657407,44.97186279296875,2.843158721923828,0.9719921350479126
ViT-B-16,openai,8.605524689761461,0.00532894270971826,41.678401947021484,2.6222691535949707,0.9761543273925781
ViT-B-16,openai,8.605524689761461,0.007042841151127738,41.676597595214844,2.6198365688323975,0.9761320352554321
ViT-B-16,openai,8.605524689761461,0.00930796485943845,37.04815673828125,2.295635461807251,0.981501042842865
ViT-B-16,openai,8.605524689761461,0.012301599307073393,36.237876892089844,2.2147037982940674,0.98269122838974
ViT-B-16,openai,8.605524689761461,0.016258048649414266,32.500118255615234,1.9322431087493896,0.9866350889205933
ViT-B-16,openai,8.605524689761461,0.021486974115205903,30.618885040283203,1.7918593883514404,0.9884045124053955
ViT-B-16,openai,8.605524689761461,0.028397630403459398,33.17073059082031,1.846048355102539,0.9870260953903198
ViT-B-16,openai,8.605524689761461,0.03753089700800592,40.156864166259766,2.2564568519592285,0.98004150390625
ViT-B-16,openai,8.605524689761461,0.04960161148001826,47.018775939941406,2.6627697944641113,0.9719301462173462
ViT-B-16,openai,8.605524689761461,0.065554517945304,53.415771484375,3.0486624240875244,0.9631390571594238
ViT-B-16,openai,8.605524689761461,0.08663820982454096,60.65217590332031,3.4413349628448486,0.9527543187141418
ViT-B-16,openai,8.605524689761461,0.11450285406513153,68.11054992675781,3.811772108078003,0.9421085119247437
ViT-B-16,openai,8.605524689761461,0.1513293455117886,77.81993103027344,4.383514881134033,0.9235117435455322
ViT-B-16,openai,8.605524689761461,0.20000000000000004,87.84425354003906,4.951200008392334,0.9025209546089172
ViT-B-16,openai,10.711232809795778,0.001,24.283729553222656,1.4975244998931885,0.9920527935028076
ViT-B-16,openai,10.711232809795778,0.0013216207294336048,29.797971725463867,1.8522189855575562,0.9879491925239563
ViT-B-16,openai,10.711232809795778,0.001746681352468612,32.49766540527344,2.021613597869873,0.9856645464897156
ViT-B-16,openai,10.711232809795778,0.0023084502831376423,35.566986083984375,2.214261054992676,0.9828045964241028
ViT-B-16,openai,10.711232809795778,0.0030508957470615824,40.46184539794922,2.5241496562957764,0.9777642488479614
ViT-B-16,openai,10.711232809795778,0.004032127062657407,42.91292190551758,2.680098056793213,0.9750127792358398
ViT-B-16,openai,10.711232809795778,0.00532894270971826,40.294944763183594,2.500473976135254,0.9782009124755859
ViT-B-16,openai,10.711232809795778,0.007042841151127738,39.83214569091797,2.4606735706329346,0.9787871241569519
ViT-B-16,openai,10.711232809795778,0.00930796485943845,36.559906005859375,2.229733467102051,0.9824641346931458
ViT-B-16,openai,10.711232809795778,0.012301599307073393,34.84175109863281,2.1039786338806152,0.9844058156013489
ViT-B-16,openai,10.711232809795778,0.016258048649414266,32.34104919433594,1.913752794265747,0.9870326519012451
ViT-B-16,openai,10.711232809795778,0.021486974115205903,31.704341888427734,1.8428964614868164,0.9877051711082458
ViT-B-16,openai,10.711232809795778,0.028397630403459398,35.64862823486328,2.031057834625244,0.9846712946891785
ViT-B-16,openai,10.711232809795778,0.03753089700800592,40.86159896850586,2.303581476211548,0.979602038860321
ViT-B-16,openai,10.711232809795778,0.04960161148001826,46.962547302246094,2.638307571411133,0.9729628562927246
ViT-B-16,openai,10.711232809795778,0.065554517945304,54.2527961730957,3.0459580421447754,0.9638900756835938
ViT-B-16,openai,10.711232809795778,0.08663820982454096,61.55704879760742,3.4391305446624756,0.9538227319717407
ViT-B-16,openai,10.711232809795778,0.11450285406513153,67.39714050292969,3.755397319793701,0.9452016353607178
ViT-B-16,openai,10.711232809795778,0.1513293455117886,74.46878814697266,4.12939977645874,0.9335341453552246
ViT-B-16,openai,10.711232809795778,0.20000000000000004,85.5472412109375,4.705857753753662,0.9134975075721741
ViT-B-16,openai,13.332192102376714,0.001,26.880367279052734,1.650625467300415,0.9904022812843323
ViT-B-16,openai,13.332192102376714,0.0013216207294336048,28.46845817565918,1.7597960233688354,0.9891945719718933
ViT-B-16,openai,13.332192102376714,0.001746681352468612,30.655662536621094,1.8950691223144531,0.9875449538230896
ViT-B-16,openai,13.332192102376714,0.0023084502831376423,32.91425323486328,2.049942970275879,0.9855432510375977
ViT-B-16,openai,13.332192102376714,0.0030508957470615824,38.041378021240234,2.38195538520813,0.9805363416671753
ViT-B-16,openai,13.332192102376714,0.004032127062657407,40.38236999511719,2.533696413040161,0.9779332876205444
ViT-B-16,openai,13.332192102376714,0.00532894270971826,39.19390869140625,2.4583561420440674,0.9792115688323975
ViT-B-16,openai,13.332192102376714,0.007042841151127738,38.23536682128906,2.373077154159546,0.9804751873016357
ViT-B-16,openai,13.332192102376714,0.00930796485943845,35.87567901611328,2.203428268432617,0.9831402897834778
ViT-B-16,openai,13.332192102376714,0.012301599307073393,35.66925811767578,2.162029981613159,0.9837857484817505
ViT-B-16,openai,13.332192102376714,0.016258048649414266,32.25126647949219,1.9128398895263672,0.9872425198554993
ViT-B-16,openai,13.332192102376714,0.021486974115205903,31.592742919921875,1.8202711343765259,0.9879299402236938
ViT-B-16,openai,13.332192102376714,0.028397630403459398,35.13117599487305,1.995058298110962,0.9848951101303101
ViT-B-16,openai,13.332192102376714,0.03753089700800592,42.4476318359375,2.386263370513916,0.9778950214385986
ViT-B-16,openai,13.332192102376714,0.04960161148001826,49.91339874267578,2.800722360610962,0.9694783687591553
ViT-B-16,openai,13.332192102376714,0.065554517945304,58.59510803222656,3.2722625732421875,0.9581131339073181
ViT-B-16,openai,13.332192102376714,0.08663820982454096,69.296630859375,3.8256795406341553,0.9424859285354614
ViT-B-16,openai,13.332192102376714,0.11450285406513153,79.02198028564453,4.363321781158447,0.9249890446662903
ViT-B-16,openai,13.332192102376714,0.1513293455117886,86.34700012207031,4.777791976928711,0.9104758501052856
ViT-B-16,openai,13.332192102376714,0.20000000000000004,96.28770446777344,5.389224052429199,0.8868923783302307
ViT-B-16,openai,16.594480711139074,0.001,25.710933685302734,1.5735853910446167,0.9912793636322021
ViT-B-16,openai,16.594480711139074,0.0013216207294336048,29.12896156311035,1.7952308654785156,0.9886835813522339
ViT-B-16,openai,16.594480711139074,0.001746681352468612,31.5734920501709,1.9419136047363281,0.9867980480194092
ViT-B-16,openai,16.594480711139074,0.0023084502831376423,33.88010787963867,2.0845351219177246,0.9848037362098694
ViT-B-16,openai,16.594480711139074,0.0030508957470615824,39.215904235839844,2.412675142288208,0.9796339273452759
ViT-B-16,openai,16.594480711139074,0.004032127062657407,41.28685760498047,2.552422285079956,0.9772986173629761
ViT-B-16,openai,16.594480711139074,0.00532894270971826,41.800743103027344,2.59106707572937,0.97672438621521
ViT-B-16,openai,16.594480711139074,0.007042841151127738,41.56214904785156,2.5600414276123047,0.9772841930389404
ViT-B-16,openai,16.594480711139074,0.00930796485943845,39.92665481567383,2.4280450344085693,0.9794797301292419
ViT-B-16,openai,16.594480711139074,0.012301599307073393,40.89061737060547,2.482815980911255,0.978650689125061
ViT-B-16,openai,16.594480711139074,0.016258048649414266,35.480926513671875,2.115934371948242,0.9843086004257202
ViT-B-16,openai,16.594480711139074,0.021486974115205903,32.199745178222656,1.8583381175994873,0.9873597621917725
ViT-B-16,openai,16.594480711139074,0.028397630403459398,36.86672592163086,2.0975141525268555,0.9831944108009338
ViT-B-16,openai,16.594480711139074,0.03753089700800592,44.78706741333008,2.5285797119140625,0.9750887751579285
ViT-B-16,openai,16.594480711139074,0.04960161148001826,54.08061981201172,3.0446274280548096,0.9636270999908447
ViT-B-16,openai,16.594480711139074,0.065554517945304,63.84120559692383,3.570431709289551,0.9498913288116455
ViT-B-16,openai,16.594480711139074,0.08663820982454096,75.69577026367188,4.226162910461426,0.9297045469284058
ViT-B-16,openai,16.594480711139074,0.11450285406513153,85.36257934570312,4.774600982666016,0.9105659127235413
ViT-B-16,openai,16.594480711139074,0.1513293455117886,94.5859146118164,5.325747013092041,0.8888938426971436
ViT-B-16,openai,16.594480711139074,0.20000000000000004,101.997314453125,5.781975269317627,0.8691600561141968
ViT-B-16,openai,20.65502716715848,0.001,25.106491088867188,1.5039807558059692,0.991880476474762
ViT-B-16,openai,20.65502716715848,0.0013216207294336048,28.300655364990234,1.6926038265228271,0.9897546172142029
ViT-B-16,openai,20.65502716715848,0.001746681352468612,31.34490203857422,1.879014253616333,0.9874277114868164
ViT-B-16,openai,20.65502716715848,0.0023084502831376423,34.03363037109375,2.0604584217071533,0.9851274490356445
ViT-B-16,openai,20.65502716715848,0.0030508957470615824,38.287200927734375,2.3473615646362305,0.9809049367904663
ViT-B-16,openai,20.65502716715848,0.004032127062657407,41.98115921020508,2.590057373046875,0.9767793416976929
ViT-B-16,openai,20.65502716715848,0.00532894270971826,41.409549713134766,2.5481314659118652,0.9775172472000122
ViT-B-16,openai,20.65502716715848,0.007042841151127738,38.917327880859375,2.377362012863159,0.9803668260574341
ViT-B-16,openai,20.65502716715848,0.00930796485943845,39.033714294433594,2.358088970184326,0.9804840087890625
ViT-B-16,openai,20.65502716715848,0.012301599307073393,38.423980712890625,2.277967929840088,0.9817559719085693
ViT-B-16,openai,20.65502716715848,0.016258048649414266,36.63364028930664,2.1411550045013428,0.9837204217910767
ViT-B-16,openai,20.65502716715848,0.021486974115205903,34.82546615600586,2.0062625408172607,0.9853664636611938
ViT-B-16,openai,20.65502716715848,0.028397630403459398,35.92056655883789,2.041250228881836,0.9842573404312134
ViT-B-16,openai,20.65502716715848,0.03753089700800592,41.441097259521484,2.316831350326538,0.9792491793632507
ViT-B-16,openai,20.65502716715848,0.04960161148001826,50.0323486328125,2.7590994834899902,0.9702250957489014
ViT-B-16,openai,20.65502716715848,0.065554517945304,60.402069091796875,3.3008809089660645,0.9572689533233643
ViT-B-16,openai,20.65502716715848,0.08663820982454096,73.96293640136719,4.055117607116699,0.9353832602500916
ViT-B-16,openai,20.65502716715848,0.11450285406513153,84.61732482910156,4.684499740600586,0.9141089916229248
ViT-B-16,openai,20.65502716715848,0.1513293455117886,94.23912048339844,5.264049053192139,0.8913772702217102
ViT-B-16,openai,20.65502716715848,0.20000000000000004,102.73939514160156,5.799165725708008,0.8673293590545654
ViT-B-16,openai,25.709159250140242,0.001,24.196502685546875,1.403552532196045,0.992669939994812
ViT-B-16,openai,25.709159250140242,0.0013216207294336048,28.576492309570312,1.6648876667022705,0.9896936416625977
ViT-B-16,openai,25.709159250140242,0.001746681352468612,31.29808807373047,1.8250360488891602,0.9877129793167114
ViT-B-16,openai,25.709159250140242,0.0023084502831376423,34.563350677490234,2.0392823219299316,0.9849215745925903
ViT-B-16,openai,25.709159250140242,0.0030508957470615824,36.118186950683594,2.146587371826172,0.983330488204956
ViT-B-16,openai,25.709159250140242,0.004032127062657407,36.57218933105469,2.178597927093506,0.9830219745635986
ViT-B-16,openai,25.709159250140242,0.00532894270971826,37.0689697265625,2.1971077919006348,0.9827436208724976
ViT-B-16,openai,25.709159250140242,0.007042841151127738,38.030601501464844,2.2525174617767334,0.9817618131637573
ViT-B-16,openai,25.709159250140242,0.00930796485943845,39.469207763671875,2.3379337787628174,0.9804127216339111
ViT-B-16,openai,25.709159250140242,0.012301599307073393,39.65392303466797,2.3528497219085693,0.9799384474754333
ViT-B-16,openai,25.709159250140242,0.016258048649414266,36.56544876098633,2.1677706241607666,0.9830975532531738
ViT-B-16,openai,25.709159250140242,0.021486974115205903,33.266841888427734,1.9677679538726807,0.9861305356025696
ViT-B-16,openai,25.709159250140242,0.028397630403459398,34.18606948852539,1.9664580821990967,0.985687255859375
ViT-B-16,openai,25.709159250140242,0.03753089700800592,44.43524169921875,2.51663875579834,0.9758093357086182
ViT-B-16,openai,25.709159250140242,0.04960161148001826,57.52423095703125,3.2307586669921875,0.9597320556640625
ViT-B-16,openai,25.709159250140242,0.065554517945304,72.89718627929688,4.091281414031982,0.9348534941673279
ViT-B-16,openai,25.709159250140242,0.08663820982454096,88.5355224609375,4.962557792663574,0.9035507440567017
ViT-B-16,openai,25.709159250140242,0.11450285406513153,99.322021484375,5.574938774108887,0.8776163458824158
ViT-B-16,openai,25.709159250140242,0.1513293455117886,107.12187194824219,6.038293838500977,0.8554065227508545
ViT-B-16,openai,25.709159250140242,0.20000000000000004,114.10469055175781,6.461699485778809,0.8328137993812561
ViT-B-16,openai,32.00000000000001,0.001,25.611404418945312,1.4918065071105957,0.9917826652526855
ViT-B-16,openai,32.00000000000001,0.0013216207294336048,28.17881965637207,1.6458364725112915,0.990010678768158
ViT-B-16,openai,32.00000000000001,0.001746681352468612,31.821731567382812,1.8824348449707031,0.9870285987854004
ViT-B-16,openai,32.00000000000001,0.0023084502831376423,33.78437805175781,1.991805076599121,0.9855709671974182
ViT-B-16,openai,32.00000000000001,0.0030508957470615824,37.68537139892578,2.258073091506958,0.9816312789916992
ViT-B-16,openai,32.00000000000001,0.004032127062657407,40.41746520996094,2.468994617462158,0.9783455729484558
ViT-B-16,openai,32.00000000000001,0.00532894270971826,41.67223358154297,2.5627386569976807,0.9767194986343384
ViT-B-16,openai,32.00000000000001,0.007042841151127738,42.940277099609375,2.626640796661377,0.9754872918128967
ViT-B-16,openai,32.00000000000001,0.00930796485943845,42.1092643737793,2.5514721870422363,0.9767624735832214
ViT-B-16,openai,32.00000000000001,0.012301599307073393,40.50333786010742,2.4339065551757812,0.9788713455200195
ViT-B-16,openai,32.00000000000001,0.016258048649414266,32.92520523071289,1.9306148290634155,0.9865473508834839
ViT-B-16,openai,32.00000000000001,0.021486974115205903,30.278491973876953,1.7278019189834595,0.9887888431549072
ViT-B-16,openai,32.00000000000001,0.028397630403459398,35.94212341308594,2.041597843170166,0.9841139316558838
ViT-B-16,openai,32.00000000000001,0.03753089700800592,47.934234619140625,2.6640379428863525,0.972491979598999
ViT-B-16,openai,32.00000000000001,0.04960161148001826,62.37350082397461,3.4508628845214844,0.9540308117866516
ViT-B-16,openai,32.00000000000001,0.065554517945304,80.05946350097656,4.4199137687683105,0.924304187297821
ViT-B-16,openai,32.00000000000001,0.08663820982454096,93.43545532226562,5.198750972747803,0.8946980834007263
ViT-B-16,openai,32.00000000000001,0.11450285406513153,101.29470825195312,5.654270648956299,0.8743547201156616
ViT-B-16,openai,32.00000000000001,0.1513293455117886,108.90103912353516,6.116761684417725,0.85165935754776
ViT-B-16,openai,32.00000000000001,0.20000000000000004,115.33419036865234,6.5304155349731445,0.8292813301086426
ViT-B-16,laion2b_s34b_b88k,0.5,0.001,86.7806167602539,4.968548774719238,0.9244976043701172
ViT-B-16,laion2b_s34b_b88k,0.5,0.0013216207294336048,102.12458801269531,5.986802101135254,0.8941039443016052
ViT-B-16,laion2b_s34b_b88k,0.5,0.001746681352468612,114.46922302246094,6.873115062713623,0.8667168617248535
ViT-B-16,laion2b_s34b_b88k,0.5,0.0023084502831376423,109.52078247070312,6.498739719390869,0.8776171207427979
ViT-B-16,laion2b_s34b_b88k,0.5,0.0030508957470615824,114.08678436279297,6.748159885406494,0.8707951307296753
ViT-B-16,laion2b_s34b_b88k,0.5,0.004032127062657407,117.36296081542969,6.859993934631348,0.8625505566596985
ViT-B-16,laion2b_s34b_b88k,0.5,0.00532894270971826,126.98252868652344,7.412407398223877,0.8373595476150513
ViT-B-16,laion2b_s34b_b88k,0.5,0.007042841151127738,135.54953002929688,7.977212905883789,0.8174267411231995
ViT-B-16,laion2b_s34b_b88k,0.5,0.00930796485943845,127.02041625976562,7.320878982543945,0.8336596488952637
ViT-B-16,laion2b_s34b_b88k,0.5,0.012301599307073393,129.86807250976562,7.626512050628662,0.8257009983062744
ViT-B-16,laion2b_s34b_b88k,0.5,0.016258048649414266,122.41683197021484,7.223133563995361,0.8465725779533386
ViT-B-16,laion2b_s34b_b88k,0.5,0.021486974115205903,113.33648681640625,6.671872138977051,0.8662872910499573
ViT-B-16,laion2b_s34b_b88k,0.5,0.028397630403459398,115.18006896972656,6.811962127685547,0.8610497117042542
ViT-B-16,laion2b_s34b_b88k,0.5,0.03753089700800592,115.66677856445312,6.752762317657471,0.8593685030937195
ViT-B-16,laion2b_s34b_b88k,0.5,0.04960161148001826,122.33749389648438,7.216311931610107,0.8500900268554688
ViT-B-16,laion2b_s34b_b88k,0.5,0.065554517945304,129.510498046875,7.568112373352051,0.8366677165031433
ViT-B-16,laion2b_s34b_b88k,0.5,0.08663820982454096,135.223876953125,7.947339057922363,0.8249603509902954
ViT-B-16,laion2b_s34b_b88k,0.5,0.11450285406513153,143.79750061035156,8.548245429992676,0.7999497652053833
ViT-B-16,laion2b_s34b_b88k,0.5,0.1513293455117886,151.33348083496094,9.037862777709961,0.7768663763999939
ViT-B-16,laion2b_s34b_b88k,0.5,0.20000000000000004,160.1730499267578,9.638375282287598,0.742203950881958
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.001,94.48841094970703,5.381803035736084,0.9097577929496765
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.0013216207294336048,94.88910675048828,5.451927661895752,0.9077829122543335
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.001746681352468612,100.89292907714844,5.84734582901001,0.8965564966201782
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.0023084502831376423,100.3028564453125,5.909826755523682,0.89653480052948
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.0030508957470615824,105.27206420898438,6.243272304534912,0.8879339694976807
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.004032127062657407,109.32856750488281,6.492136001586914,0.880222737789154
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.00532894270971826,123.799072265625,7.413071155548096,0.842387318611145
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.007042841151127738,130.15570068359375,7.679774761199951,0.824981689453125
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.00930796485943845,126.24472045898438,7.390883922576904,0.8332477807998657
