sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_small,1.8592707100168127,0.0014384498882876629,44055.828125,68.1275405883789,0.988598108291626
sam2.1_hiera_small,1.8592707100168127,0.00206913808111479,57982.3046875,84.12972259521484,0.9825957417488098
sam2.1_hiera_small,1.8592707100168127,0.002976351441631319,68625.0390625,94.72738647460938,0.9779177904129028
sam2.1_hiera_small,1.8592707100168127,0.004281332398719396,71648.4296875,96.7582778930664,0.9769585728645325
sam2.1_hiera_small,1.8592707100168127,0.006158482110660267,73915.25,98.58907318115234,0.9760994911193848
sam2.1_hiera_small,1.8592707100168127,0.008858667904100823,78198.84375,103.43965911865234,0.9737159013748169
sam2.1_hiera_small,1.8592707100168127,0.012742749857031334,77679.6953125,102.06395721435547,0.9744868278503418
sam2.1_hiera_small,1.8592707100168127,0.018329807108324356,78869.34375,102.60511016845703,0.9742664694786072
sam2.1_hiera_small,1.8592707100168127,0.026366508987303583,80285.921875,103.18168640136719,0.9739975333213806
sam2.1_hiera_small,1.8592707100168127,0.0379269019073225,86171.3828125,109.90008544921875,0.9705810546875
sam2.1_hiera_small,1.8592707100168127,0.05455594781168517,104651.140625,134.13748168945312,0.9564613103866577
sam2.1_hiera_small,1.8592707100168127,0.07847599703514611,133165.3125,172.51657104492188,0.9289687871932983
sam2.1_hiera_small,1.8592707100168127,0.11288378916846883,169556.15625,219.06222534179688,0.8864232301712036
sam2.1_hiera_small,1.8592707100168127,0.1623776739188721,202468.9375,259.6376647949219,0.8412017822265625
sam2.1_hiera_small,1.8592707100168127,0.23357214690901212,232787.5625,295.7409973144531,0.7931349873542786
sam2.1_hiera_small,1.8592707100168127,0.3359818286283781,254335.671875,320.93463134765625,0.7543126344680786
sam2.1_hiera_small,1.8592707100168127,0.4832930238571752,262847.03125,330.71966552734375,0.7363723516464233
sam2.1_hiera_small,1.8592707100168127,0.6951927961775606,268042.3125,337.2688903808594,0.7243228554725647
sam2.1_hiera_small,1.8592707100168127,1.0,277544.25,349.30029296875,0.7033559083938599
sam2.1_hiera_small,2.31422047456544,0.001,30104.42578125,50.74262619018555,0.9936881065368652
sam2.1_hiera_small,2.31422047456544,0.0014384498882876629,49369.640625,73.78084564208984,0.986635148525238
sam2.1_hiera_small,2.31422047456544,0.00206913808111479,60533.328125,84.3885269165039,0.9824983477592468
sam2.1_hiera_small,2.31422047456544,0.002976351441631319,66639.671875,89.8394546508789,0.980122983455658
sam2.1_hiera_small,2.31422047456544,0.004281332398719396,74420.2734375,98.72714233398438,0.9759958386421204
sam2.1_hiera_small,2.31422047456544,0.006158482110660267,81482.03125,107.66327667236328,0.971449613571167
sam2.1_hiera_small,2.31422047456544,0.008858667904100823,82340.6875,108.17186737060547,0.9711654782295227
sam2.1_hiera_small,2.31422047456544,0.012742749857031334,81938.515625,107.07169342041016,0.971771240234375
sam2.1_hiera_small,2.31422047456544,0.018329807108324356,82425.1171875,107.70903778076172,0.9714763164520264
sam2.1_hiera_small,2.31422047456544,0.026366508987303583,86493.25,111.3962631225586,0.9696449041366577
sam2.1_hiera_small,2.31422047456544,0.0379269019073225,99730.15625,127.57674407958984,0.9604335427284241
sam2.1_hiera_small,2.31422047456544,0.05455594781168517,126889.453125,163.74424743652344,0.9355964660644531
sam2.1_hiera_small,2.31422047456544,0.07847599703514611,161824.53125,208.95303344726562,0.8964081406593323
sam2.1_hiera_small,2.31422047456544,0.11288378916846883,196594.296875,252.08767700195312,0.8500219583511353
sam2.1_hiera_small,2.31422047456544,0.1623776739188721,226612.84375,288.0332946777344,0.8036227226257324
sam2.1_hiera_small,2.31422047456544,0.23357214690901212,246492.765625,311.1260070800781,0.7685602307319641
sam2.1_hiera_small,2.31422047456544,0.3359818286283781,254711.5625,320.1147155761719,0.7522668838500977
sam2.1_hiera_small,2.31422047456544,0.4832930238571752,258247.359375,324.1844482421875,0.744448184967041
sam2.1_hiera_small,2.31422047456544,0.6951927961775606,264820.15625,332.50604248046875,0.7311939001083374
sam2.1_hiera_small,2.31422047456544,1.0,278027.625,349.7742614746094,0.7016702890396118
sam2.1_hiera_small,2.8804930750775184,0.001,33591.34375,56.052520751953125,0.9922951459884644
sam2.1_hiera_small,2.8804930750775184,0.0014384498882876629,49163.2734375,72.9477767944336,0.9869316816329956
sam2.1_hiera_small,2.8804930750775184,0.00206913808111479,67955.234375,94.25778198242188,0.9781461358070374
sam2.1_hiera_small,2.8804930750775184,0.002976351441631319,76011.78125,101.83384704589844,0.9745002388954163
sam2.1_hiera_small,2.8804930750775184,0.004281332398719396,79447.6015625,104.50178527832031,0.9732325673103333
sam2.1_hiera_small,2.8804930750775184,0.006158482110660267,78037.421875,102.00692749023438,0.9745376110076904
sam2.1_hiera_small,2.8804930750775184,0.008858667904100823,76475.65625,99.60871887207031,0.9757283926010132
sam2.1_hiera_small,2.8804930750775184,0.012742749857031334,74090.65625,95.81153869628906,0.9775859117507935
sam2.1_hiera_small,2.8804930750775184,0.018329807108324356,76128.546875,97.52389526367188,0.9768010377883911
sam2.1_hiera_small,2.8804930750775184,0.026366508987303583,88082.96875,112.16880798339844,0.9694665670394897
sam2.1_hiera_small,2.8804930750775184,0.0379269019073225,112493.7890625,145.80789184570312,0.9487936496734619
sam2.1_hiera_small,2.8804930750775184,0.05455594781168517,150211.25,196.0922088623047,0.9087519645690918
sam2.1_hiera_small,2.8804930750775184,0.07847599703514611,184376.5,238.60708618164062,0.8659637570381165
sam2.1_hiera_small,2.8804930750775184,0.11288378916846883,211750.921875,271.20880126953125,0.8264578580856323
sam2.1_hiera_small,2.8804930750775184,0.1623776739188721,227749.40625,289.10296630859375,0.8008015751838684
sam2.1_hiera_small,2.8804930750775184,0.23357214690901212,233930.984375,294.645751953125,0.7904072999954224
sam2.1_hiera_small,2.8804930750775184,0.3359818286283781,237324.90625,298.0243225097656,0.7847741842269897
sam2.1_hiera_small,2.8804930750775184,0.4832930238571752,244579.84375,307.0340270996094,0.7724100351333618
sam2.1_hiera_small,2.8804930750775184,0.6951927961775606,257572.0,323.6682434082031,0.747350811958313
sam2.1_hiera_small,2.8804930750775184,1.0,274731.96875,346.1871032714844,0.7087206840515137
sam2.1_hiera_small,3.585328384551423,0.001,40143.91015625,64.65087127685547,0.9897637367248535
sam2.1_hiera_small,3.585328384551423,0.0014384498882876629,55934.95703125,80.5795669555664,0.9841200113296509
sam2.1_hiera_small,3.585328384551423,0.00206913808111479,70949.0859375,96.726318359375,0.977072536945343
sam2.1_hiera_small,3.585328384551423,0.002976351441631319,83452.1640625,109.99072265625,0.9703595042228699
sam2.1_hiera_small,3.585328384551423,0.004281332398719396,90718.1953125,117.87664794921875,0.9660334587097168
sam2.1_hiera_small,3.585328384551423,0.006158482110660267,91272.78125,117.83821105957031,0.9660792350769043
sam2.1_hiera_small,3.585328384551423,0.008858667904100823,94057.2734375,121.49925231933594,0.9639759659767151
sam2.1_hiera_small,3.585328384551423,0.012742749857031334,95846.578125,123.73165893554688,0.9626762866973877
sam2.1_hiera_small,3.585328384551423,0.018329807108324356,96435.59375,124.20407104492188,0.962433934211731
sam2.1_hiera_small,3.585328384551423,0.026366508987303583,112180.96875,143.69607543945312,0.9501082301139832
sam2.1_hiera_small,3.585328384551423,0.0379269019073225,145369.34375,187.2801971435547,0.9161009788513184
sam2.1_hiera_small,3.585328384551423,0.05455594781168517,179469.625,231.430908203125,0.8731185793876648
sam2.1_hiera_small,3.585328384551423,0.07847599703514611,208173.578125,266.29052734375,0.8320106267929077
sam2.1_hiera_small,3.585328384551423,0.11288378916846883,226773.3125,288.1673583984375,0.8015458583831787
sam2.1_hiera_small,3.585328384551423,0.1623776739188721,231739.96875,292.0884704589844,0.7937546372413635
sam2.1_hiera_small,3.585328384551423,0.23357214690901212,234532.40625,294.1297912597656,0.7902510166168213
sam2.1_hiera_small,3.585328384551423,0.3359818286283781,239080.421875,299.5809020996094,0.7840505242347717
sam2.1_hiera_small,3.585328384551423,0.4832930238571752,249518.8125,312.8814697265625,0.7659352421760559
sam2.1_hiera_small,3.585328384551423,0.6951927961775606,263029.875,330.4184875488281,0.7388840913772583
sam2.1_hiera_small,3.585328384551423,1.0,277979.0625,350.0710754394531,0.7032663226127625
sam2.1_hiera_small,4.462631671046175,0.001,35717.3515625,58.08852005004883,0.9917393922805786
sam2.1_hiera_small,4.462631671046175,0.0014384498882876629,52062.28125,74.68912506103516,0.9863764047622681
sam2.1_hiera_small,4.462631671046175,0.00206913808111479,64453.80078125,86.7161636352539,0.9816433787345886
sam2.1_hiera_small,4.462631671046175,0.002976351441631319,74308.859375,97.17369079589844,0.9769729375839233
sam2.1_hiera_small,4.462631671046175,0.004281332398719396,81915.2734375,105.39558410644531,0.9730214476585388
sam2.1_hiera_small,4.462631671046175,0.006158482110660267,83083.3984375,105.92903137207031,0.9727986454963684
sam2.1_hiera_small,4.462631671046175,0.008858667904100823,83304.96875,105.85501861572266,0.9728594422340393
sam2.1_hiera_small,4.462631671046175,0.012742749857031334,82968.5625,105.22820281982422,0.9731870889663696
sam2.1_hiera_small,4.462631671046175,0.018329807108324356,88840.046875,112.92761993408203,0.9691478610038757
sam2.1_hiera_small,4.462631671046175,0.026366508987303583,118115.0,154.0330352783203,0.9432457685470581
sam2.1_hiera_small,4.462631671046175,0.0379269019073225,149455.28125,196.06565856933594,0.9086127877235413
sam2.1_hiera_small,4.462631671046175,0.05455594781168517,174793.578125,227.51097106933594,0.8771121501922607
sam2.1_hiera_small,4.462631671046175,0.07847599703514611,193859.125,247.81288146972656,0.8532071113586426
sam2.1_hiera_small,4.462631671046175,0.11288378916846883,206430.65625,259.7730712890625,0.8372403383255005
sam2.1_hiera_small,4.462631671046175,0.1623776739188721,212362.65625,265.8717956542969,0.8296321630477905
sam2.1_hiera_small,4.462631671046175,0.23357214690901212,220453.09375,276.0212097167969,0.8174964189529419
sam2.1_hiera_small,4.462631671046175,0.3359818286283781,233452.890625,292.7718200683594,0.7962251901626587
sam2.1_hiera_small,4.462631671046175,0.4832930238571752,247453.71875,310.8237609863281,0.770514190196991
sam2.1_hiera_small,4.462631671046175,0.6951927961775606,260931.109375,328.1144104003906,0.7426881790161133
sam2.1_hiera_small,4.462631671046175,1.0,276099.0625,347.7814025878906,0.7053127288818359
sam2.1_hiera_small,5.554604570458625,0.001,38420.7734375,60.834373474121094,0.9909539222717285
sam2.1_hiera_small,5.554604570458625,0.0014384498882876629,55908.1171875,79.62461853027344,0.984539806842804
sam2.1_hiera_small,5.554604570458625,0.00206913808111479,76248.0390625,101.87018585205078,0.9747389554977417
sam2.1_hiera_small,5.554604570458625,0.002976351441631319,91783.953125,119.13815307617188,0.9655824899673462
sam2.1_hiera_small,5.554604570458625,0.004281332398719396,100695.75,128.7388916015625,0.9601249694824219
sam2.1_hiera_small,5.554604570458625,0.006158482110660267,103926.140625,132.32635498046875,0.9579530358314514
sam2.1_hiera_small,5.554604570458625,0.008858667904100823,104899.46875,133.483642578125,0.9572577476501465
sam2.1_hiera_small,5.554604570458625,0.012742749857031334,105676.828125,134.4617156982422,0.9566649198532104
sam2.1_hiera_small,5.554604570458625,0.018329807108324356,109488.828125,138.83486938476562,0.9538718461990356
sam2.1_hiera_small,5.554604570458625,0.026366508987303583,146187.59375,186.64227294921875,0.9172655940055847
sam2.1_hiera_small,5.554604570458625,0.0379269019073225,173353.296875,221.48023986816406,0.8837131261825562
sam2.1_hiera_small,5.554604570458625,0.05455594781168517,188664.859375,240.1798553466797,0.8627567291259766
sam2.1_hiera_small,5.554604570458625,0.07847599703514611,198745.03125,249.64028930664062,0.8504272699356079
sam2.1_hiera_small,5.554604570458625,0.11288378916846883,200397.515625,250.32632446289062,0.8501529097557068
sam2.1_hiera_small,5.554604570458625,0.1623776739188721,208919.859375,261.94091796875,0.8378244638442993
sam2.1_hiera_small,5.554604570458625,0.23357214690901212,222979.3125,280.90704345703125,0.8158702850341797
sam2.1_hiera_small,5.554604570458625,0.3359818286283781,238889.5,301.71246337890625,0.7881966829299927
sam2.1_hiera_small,5.554604570458625,0.4832930238571752,253190.09375,320.1140441894531,0.7609652280807495
sam2.1_hiera_small,5.554604570458625,0.6951927961775606,265208.28125,334.8522033691406,0.7354465126991272
sam2.1_hiera_small,5.554604570458625,1.0,277398.375,349.4764099121094,0.7042244672775269
sam2.1_hiera_small,6.913775146252845,0.001,36950.48046875,57.86028289794922,0.9918279647827148
sam2.1_hiera_small,6.913775146252845,0.0014384498882876629,61788.671875,86.88239288330078,0.9816713333129883
sam2.1_hiera_small,6.913775146252845,0.00206913808111479,78606.9375,103.82769775390625,0.9738866090774536
sam2.1_hiera_small,6.913775146252845,0.002976351441631319,97073.171875,125.03479766845703,0.9622561931610107
sam2.1_hiera_small,6.913775146252845,0.004281332398719396,108608.46875,138.4209442138672,0.9540379047393799
sam2.1_hiera_small,6.913775146252845,0.006158482110660267,110982.15625,140.6908721923828,0.9527965188026428
sam2.1_hiera_small,6.913775146252845,0.008858667904100823,110176.1875,139.45681762695312,0.9537931084632874
sam2.1_hiera_small,6.913775146252845,0.012742749857031334,109809.984375,138.8894805908203,0.9543154239654541
sam2.1_hiera_small,6.913775146252845,0.018329807108324356,112056.140625,140.62100219726562,0.9533207416534424
sam2.1_hiera_small,6.913775146252845,0.026366508987303583,145811.15625,184.92356872558594,0.9192814230918884
sam2.1_hiera_small,6.913775146252845,0.0379269019073225,161919.609375,204.68858337402344,0.901031494140625
sam2.1_hiera_small,6.913775146252845,0.05455594781168517,172886.515625,216.95455932617188,0.8885705471038818
sam2.1_hiera_small,6.913775146252845,0.07847599703514611,182510.90625,228.34317016601562,0.8770583868026733
sam2.1_hiera_small,6.913775146252845,0.11288378916846883,194436.671875,244.46627807617188,0.8607030510902405
sam2.1_hiera_small,6.913775146252845,0.1623776739188721,209808.34375,265.0268859863281,0.8378814458847046
sam2.1_hiera_small,6.913775146252845,0.23357214690901212,226501.484375,287.0013732910156,0.8109669089317322
sam2.1_hiera_small,6.913775146252845,0.3359818286283781,242350.59375,307.61676025390625,0.7828606367111206
sam2.1_hiera_small,6.913775146252845,0.4832930238571752,255843.1875,324.4664611816406,0.7564928531646729
sam2.1_hiera_small,6.913775146252845,0.6951927961775606,266141.375,336.3869934082031,0.7331638336181641
sam2.1_hiera_small,6.913775146252845,1.0,277726.0,349.58428955078125,0.7017761468887329
sam2.1_hiera_small,8.605524689761461,0.001,34501.86328125,51.13960266113281,0.9936264753341675
sam2.1_hiera_small,8.605524689761461,0.0014384498882876629,52474.64453125,71.34990692138672,0.9876867532730103
sam2.1_hiera_small,8.605524689761461,0.00206913808111479,69075.96875,89.47167205810547,0.98076331615448
sam2.1_hiera_small,8.605524689761461,0.002976351441631319,81921.140625,103.53096008300781,0.9744544625282288
sam2.1_hiera_small,8.605524689761461,0.004281332398719396,92024.828125,115.16099548339844,0.9686842560768127
sam2.1_hiera_small,8.605524689761461,0.006158482110660267,99304.2890625,123.91912841796875,0.9640108346939087
sam2.1_hiera_small,8.605524689761461,0.008858667904100823,103566.21875,129.28712463378906,0.9610191583633423
sam2.1_hiera_small,8.605524689761461,0.012742749857031334,106660.765625,133.30125427246094,0.9587487578392029
sam2.1_hiera_small,8.605524689761461,0.018329807108324356,112896.0625,140.9698486328125,0.9540503025054932
sam2.1_hiera_small,8.605524689761461,0.026366508987303583,127248.171875,159.65402221679688,0.9415491819381714
sam2.1_hiera_small,8.605524689761461,0.0379269019073225,139513.71875,175.65975952148438,0.9296379089355469
sam2.1_hiera_small,8.605524689761461,0.05455594781168517,154566.546875,195.27857971191406,0.9126971960067749
sam2.1_hiera_small,8.605524689761461,0.07847599703514611,172365.1875,218.3888397216797,0.8911347985267639
sam2.1_hiera_small,8.605524689761461,0.11288378916846883,192058.5,243.78399658203125,0.8651381134986877
sam2.1_hiera_small,8.605524689761461,0.1623776739188721,209927.46875,266.5,0.8390249609947205
sam2.1_hiera_small,8.605524689761461,0.23357214690901212,226483.609375,287.6582946777344,0.8124126195907593
sam2.1_hiera_small,8.605524689761461,0.3359818286283781,241868.75,307.060546875,0.7845353484153748
sam2.1_hiera_small,8.605524689761461,0.4832930238571752,254104.6875,322.0805969238281,0.7584799528121948
sam2.1_hiera_small,8.605524689761461,0.6951927961775606,264542.875,334.2510986328125,0.7326480746269226
sam2.1_hiera_small,8.605524689761461,1.0,277258.65625,349.4732666015625,0.6991165280342102
sam2.1_hiera_small,10.711232809795778,0.001,32797.96875,50.084293365478516,0.9938907027244568
sam2.1_hiera_small,10.711232809795778,0.0014384498882876629,49630.26953125,68.41051483154297,0.9887104034423828
sam2.1_hiera_small,10.711232809795778,0.00206913808111479,66098.09375,86.0972671508789,0.9822951555252075
sam2.1_hiera_small,10.711232809795778,0.002976351441631319,82566.515625,104.6153564453125,0.9741304516792297
sam2.1_hiera_small,10.711232809795778,0.004281332398719396,98816.828125,123.95914459228516,0.9640734791755676
sam2.1_hiera_small,10.711232809795778,0.006158482110660267,110532.8359375,138.112548828125,0.9558007717132568
sam2.1_hiera_small,10.711232809795778,0.008858667904100823,118161.984375,147.5162353515625,0.949834942817688
sam2.1_hiera_small,10.711232809795778,0.012742749857031334,123086.015625,153.8616943359375,0.9456055760383606
sam2.1_hiera_small,10.711232809795778,0.018329807108324356,129350.3984375,161.68421936035156,0.9401233792304993
sam2.1_hiera_small,10.711232809795778,0.026366508987303583,141648.0,176.85055541992188,0.9285420179367065
sam2.1_hiera_small,10.711232809795778,0.0379269019073225,151524.65625,189.30592346191406,0.9181793928146362
sam2.1_hiera_small,10.711232809795778,0.05455594781168517,162138.8125,203.34288024902344,0.9056180119514465
sam2.1_hiera_small,10.711232809795778,0.07847599703514611,180832.84375,227.37991333007812,0.8817415237426758
sam2.1_hiera_small,10.711232809795778,0.11288378916846883,199196.5,250.91693115234375,0.8564208745956421
sam2.1_hiera_small,10.711232809795778,0.1623776739188721,216184.375,272.6364440917969,0.8303347826004028
sam2.1_hiera_small,10.711232809795778,0.23357214690901212,232618.75,293.5091857910156,0.8023197650909424
sam2.1_hiera_small,10.711232809795778,0.3359818286283781,247883.71875,312.6441650390625,0.773266613483429
sam2.1_hiera_small,10.711232809795778,0.4832930238571752,261350.8125,329.4050598144531,0.7442256808280945
sam2.1_hiera_small,10.711232809795778,0.6951927961775606,272639.6875,343.4382019042969,0.7168219685554504
sam2.1_hiera_small,10.711232809795778,1.0,282558.09375,356.04095458984375,0.6888810396194458
sam2.1_hiera_small,13.332192102376714,0.001,32480.4140625,49.12655258178711,0.9941241145133972
sam2.1_hiera_small,13.332192102376714,0.0014384498882876629,52515.21875,72.7874755859375,0.9872410297393799
sam2.1_hiera_small,13.332192102376714,0.00206913808111479,69283.953125,90.96285247802734,0.9802981615066528
sam2.1_hiera_small,13.332192102376714,0.002976351441631319,87422.8828125,111.27571105957031,0.9708253145217896
sam2.1_hiera_small,13.332192102376714,0.004281332398719396,105887.3828125,133.13204956054688,0.9587548971176147
sam2.1_hiera_small,13.332192102376714,0.006158482110660267,119228.203125,149.36280822753906,0.9485212564468384
sam2.1_hiera_small,13.332192102376714,0.008858667904100823,127068.65625,159.13221740722656,0.9418332576751709
sam2.1_hiera_small,13.332192102376714,0.012742749857031334,132438.75,166.05885314941406,0.9368875026702881
sam2.1_hiera_small,13.332192102376714,0.018329807108324356,139468.109375,174.94927978515625,0.9302067756652832
sam2.1_hiera_small,13.332192102376714,0.026366508987303583,146685.15625,184.32199096679688,0.9225930571556091
sam2.1_hiera_small,13.332192102376714,0.0379269019073225,153263.46875,192.9679412841797,0.9151703119277954
sam2.1_hiera_small,13.332192102376714,0.05455594781168517,162021.546875,204.09776306152344,0.9049000144004822
sam2.1_hiera_small,13.332192102376714,0.07847599703514611,179254.765625,226.00523376464844,0.8830900192260742
sam2.1_hiera_small,13.332192102376714,0.11288378916846883,197343.71875,248.6627655029297,0.8583270311355591
sam2.1_hiera_small,13.332192102376714,0.1623776739188721,217391.59375,273.4585876464844,0.8273409605026245
sam2.1_hiera_small,13.332192102376714,0.23357214690901212,236231.90625,296.6165771484375,0.7947759628295898
sam2.1_hiera_small,13.332192102376714,0.3359818286283781,252622.3125,317.1333312988281,0.7626224756240845
sam2.1_hiera_small,13.332192102376714,0.4832930238571752,265265.9375,333.62274169921875,0.7337276935577393
sam2.1_hiera_small,13.332192102376714,0.6951927961775606,274927.4375,346.4710388183594,0.7084822654724121
sam2.1_hiera_small,13.332192102376714,1.0,282877.96875,356.8973693847656,0.6843631267547607
sam2.1_hiera_small,16.594480711139074,0.001,34120.3125,51.38673782348633,0.9935604929924011
sam2.1_hiera_small,16.594480711139074,0.0014384498882876629,54102.49609375,75.32849884033203,0.9863091111183167
sam2.1_hiera_small,16.594480711139074,0.00206913808111479,73504.171875,96.61128997802734,0.9777684211730957
sam2.1_hiera_small,16.594480711139074,0.002976351441631319,91031.078125,116.10267639160156,0.9682439565658569
sam2.1_hiera_small,16.594480711139074,0.004281332398719396,108337.859375,136.69869995117188,0.9564850330352783
sam2.1_hiera_small,16.594480711139074,0.006158482110660267,122170.390625,153.6738739013672,0.9455575942993164
sam2.1_hiera_small,16.594480711139074,0.008858667904100823,130720.171875,164.35781860351562,0.938120424747467
sam2.1_hiera_small,16.594480711139074,0.012742749857031334,135802.015625,171.029296875,0.9332652688026428
sam2.1_hiera_small,16.594480711139074,0.018329807108324356,141793.46875,178.79034423828125,0.9272990822792053
sam2.1_hiera_small,16.594480711139074,0.026366508987303583,148147.671875,186.72451782226562,0.9206020832061768
sam2.1_hiera_small,16.594480711139074,0.0379269019073225,152763.984375,192.5979766845703,0.915380597114563
sam2.1_hiera_small,16.594480711139074,0.05455594781168517,165402.5,207.98280334472656,0.9000892639160156
sam2.1_hiera_small,16.594480711139074,0.07847599703514611,176483.75,221.7673797607422,0.886287271976471
sam2.1_hiera_small,16.594480711139074,0.11288378916846883,193762.0625,243.0192413330078,0.8624999523162842
sam2.1_hiera_small,16.594480711139074,0.1623776739188721,212798.34375,266.6945495605469,0.833122193813324
sam2.1_hiera_small,16.594480711139074,0.23357214690901212,231818.484375,290.40643310546875,0.799767255783081
sam2.1_hiera_small,16.594480711139074,0.3359818286283781,247270.890625,310.15875244140625,0.769097626209259
sam2.1_hiera_small,16.594480711139074,0.4832930238571752,259522.3125,326.5044860839844,0.7415475845336914
sam2.1_hiera_small,16.594480711139074,0.6951927961775606,268626.78125,338.88372802734375,0.7182947397232056
sam2.1_hiera_small,16.594480711139074,1.0,276578.4375,349.8677673339844,0.6950391530990601
sam2.1_hiera_small,20.65502716715848,0.001,34252.15625,51.27754211425781,0.9935731887817383
sam2.1_hiera_small,20.65502716715848,0.0014384498882876629,55550.57421875,76.35966491699219,0.9858881235122681
sam2.1_hiera_small,20.65502716715848,0.00206913808111479,74120.296875,96.85377502441406,0.9775283336639404
sam2.1_hiera_small,20.65502716715848,0.002976351441631319,89827.8203125,114.42577362060547,0.9689762592315674
sam2.1_hiera_small,20.65502716715848,0.004281332398719396,104872.078125,132.17759704589844,0.9590579271316528
sam2.1_hiera_small,20.65502716715848,0.006158482110660267,115309.71875,145.43060302734375,0.9508501291275024
sam2.1_hiera_small,20.65502716715848,0.008858667904100823,120940.953125,152.80088806152344,0.945966362953186
sam2.1_hiera_small,20.65502716715848,0.012742749857031334,124129.2109375,157.2167205810547,0.942879319190979
sam2.1_hiera_small,20.65502716715848,0.018329807108324356,128102.375,162.52980041503906,0.9390226602554321
sam2.1_hiera_small,20.65502716715848,0.026366508987303583,135984.40625,171.7783660888672,0.9318572282791138
sam2.1_hiera_small,20.65502716715848,0.0379269019073225,141916.390625,178.53697204589844,0.9263538718223572
sam2.1_hiera_small,20.65502716715848,0.05455594781168517,151966.71875,190.2388458251953,0.9160929918289185
sam2.1_hiera_small,20.65502716715848,0.07847599703514611,167457.53125,209.33236694335938,0.8981350064277649
sam2.1_hiera_small,20.65502716715848,0.11288378916846883,186243.09375,232.6166534423828,0.8735862374305725
sam2.1_hiera_small,20.65502716715848,0.1623776739188721,207640.21875,259.21624755859375,0.8414573073387146
sam2.1_hiera_small,20.65502716715848,0.23357214690901212,227991.1875,284.5721130371094,0.8064258098602295
sam2.1_hiera_small,20.65502716715848,0.3359818286283781,244338.484375,305.3068542480469,0.7746000289916992
sam2.1_hiera_small,20.65502716715848,0.4832930238571752,256832.046875,321.8509521484375,0.7473547458648682
sam2.1_hiera_small,20.65502716715848,0.6951927961775606,266103.625,334.6379089355469,0.7247439622879028
sam2.1_hiera_small,20.65502716715848,1.0,275359.875,347.4875793457031,0.7006677389144897
sam2.1_hiera_small,25.709159250140242,0.001,25955.65625,38.82111740112305,0.9963138103485107
sam2.1_hiera_small,25.709159250140242,0.0014384498882876629,43539.8828125,59.47868347167969,0.9913743734359741
sam2.1_hiera_small,25.709159250140242,0.00206913808111479,58277.375,75.93121337890625,0.9859874844551086
sam2.1_hiera_small,25.709159250140242,0.002976351441631319,71909.4453125,91.54171752929688,0.9797206521034241
sam2.1_hiera_small,25.709159250140242,0.004281332398719396,86607.03125,109.35047149658203,0.9712220430374146
sam2.1_hiera_small,25.709159250140242,0.006158482110660267,96157.875,121.55136108398438,0.9646638631820679
sam2.1_hiera_small,25.709159250140242,0.008858667904100823,102032.734375,129.29055786132812,0.9601731300354004
sam2.1_hiera_small,25.709159250140242,0.012742749857031334,105592.4921875,134.20220947265625,0.9572105407714844
sam2.1_hiera_small,25.709159250140242,0.018329807108324356,114586.296875,145.2353973388672,0.9501434564590454
sam2.1_hiera_small,25.709159250140242,0.026366508987303583,132769.390625,167.72247314453125,0.9336920380592346
sam2.1_hiera_small,25.709159250140242,0.0379269019073225,143586.640625,180.23268127441406,0.9232679605484009
sam2.1_hiera_small,25.709159250140242,0.05455594781168517,157536.03125,197.0524444580078,0.9083817005157471
sam2.1_hiera_small,25.709159250140242,0.07847599703514611,174050.171875,217.38455200195312,0.888462245464325
sam2.1_hiera_small,25.709159250140242,0.11288378916846883,191835.390625,239.86318969726562,0.8635209798812866
sam2.1_hiera_small,25.709159250140242,0.1623776739188721,212309.28125,265.5565490722656,0.8307170867919922
sam2.1_hiera_small,25.709159250140242,0.23357214690901212,233439.046875,291.73992919921875,0.7929089665412903
sam2.1_hiera_small,25.709159250140242,0.3359818286283781,250814.625,313.12969970703125,0.7590268850326538
sam2.1_hiera_small,25.709159250140242,0.4832930238571752,265523.0,331.7047119140625,0.7274727821350098
sam2.1_hiera_small,25.709159250140242,0.6951927961775606,279847.1875,350.2956237792969,0.6937671303749084
sam2.1_hiera_small,25.709159250140242,1.0,296656.6875,372.3746337890625,0.6512125730514526
sam2.1_hiera_small,32.00000000000001,0.001,28044.7109375,42.65870666503906,0.9955412149429321
sam2.1_hiera_small,32.00000000000001,0.0014384498882876629,45983.328125,63.766422271728516,0.9900432825088501
sam2.1_hiera_small,32.00000000000001,0.00206913808111479,59365.4609375,77.55610656738281,0.9853262901306152
sam2.1_hiera_small,32.00000000000001,0.002976351441631319,74818.359375,95.50543212890625,0.9778674244880676
sam2.1_hiera_small,32.00000000000001,0.004281332398719396,88131.4609375,111.34626770019531,0.9701626300811768
sam2.1_hiera_small,32.00000000000001,0.006158482110660267,97293.375,122.65213775634766,0.9640430212020874
sam2.1_hiera_small,32.00000000000001,0.008858667904100823,104764.546875,132.08897399902344,0.9585145115852356
sam2.1_hiera_small,32.00000000000001,0.012742749857031334,109845.09375,138.77169799804688,0.9544038772583008
sam2.1_hiera_small,32.00000000000001,0.018329807108324356,121616.15625,154.10997009277344,0.9439941644668579
sam2.1_hiera_small,32.00000000000001,0.026366508987303583,146456.8125,185.5151824951172,0.9183797240257263
sam2.1_hiera_small,32.00000000000001,0.0379269019073225,160980.5,202.733642578125,0.9019967913627625
