mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.027277973905842596,0.17859637297609765,5061.36376953125,35.43140411376953,0.9675173163414001
vit-mae-large,0.027277973905842596,0.2194280323269018,5327.79833984375,37.726715087890625,0.9631061553955078
vit-mae-large,0.027277973905842596,0.2695948443325881,5616.63330078125,40.61172103881836,0.9571471214294434
vit-mae-large,0.027277973905842596,0.33123106159213234,6042.7060546875,44.239654541015625,0.9489845633506775
vit-mae-large,0.027277973905842596,0.40695888096473093,6464.44775390625,48.105308532714844,0.9395968914031982
vit-mae-large,0.027277973905842596,0.5,6740.98046875,51.18849182128906,0.9316090941429138
vit-mae-large,0.03475963980887802,0.01,926.9073486328125,8.273857116699219,0.9982815980911255
vit-mae-large,0.03475963980887802,0.012286253559934778,1023.068359375,8.988486289978027,0.997970461845398
vit-mae-large,0.03475963980887802,0.015095202653900994,1198.27001953125,10.540118217468262,0.9972114562988281
vit-mae-large,0.03475963980887802,0.018546348734442802,1375.2181396484375,11.383070945739746,0.9967504143714905
vit-mae-large,0.03475963980887802,0.022786514316233974,1599.5001220703125,12.80347728729248,0.995897650718689
vit-mae-large,0.03475963980887802,0.027996089263633433,1769.014892578125,13.750819206237793,0.9952541589736938
vit-mae-large,0.03475963980887802,0.034396705137956805,2092.361083984375,15.77054500579834,0.9937594532966614
vit-mae-large,0.03475963980887802,0.04226066409512487,2407.5263671875,17.652172088623047,0.9921743273735046
vit-mae-large,0.03475963980887802,0.051922523468393586,2869.0224609375,20.562978744506836,0.9893478155136108
vit-mae-large,0.03475963980887802,0.06379332888043475,3341.12255859375,23.494144439697266,0.9860785007476807
vit-mae-large,0.03475963980887802,0.07837810140573315,3697.333984375,25.87017822265625,0.9830302000045776
vit-mae-large,0.03475963980887802,0.09629732274171175,4168.7744140625,28.78724479675293,0.9789326190948486
vit-mae-large,0.03475963980887802,0.11831333243475442,4406.2548828125,30.610515594482422,0.976136326789856
vit-mae-large,0.03475963980887802,0.14536276018142485,4699.1416015625,32.786537170410156,0.9725798964500427
vit-mae-large,0.03475963980887802,0.17859637297609765,5029.8427734375,35.469425201416016,0.9678235054016113
vit-mae-large,0.03475963980887802,0.2194280323269018,5197.25634765625,37.17265319824219,0.9646010398864746
vit-mae-large,0.03475963980887802,0.2695948443325881,5584.4755859375,40.894840240478516,0.9569898843765259
vit-mae-large,0.03475963980887802,0.33123106159213234,5937.1474609375,43.84397506713867,0.9504041075706482
vit-mae-large,0.03475963980887802,0.40695888096473093,6316.4248046875,47.30019760131836,0.9420696496963501
vit-mae-large,0.03475963980887802,0.5,6684.32275390625,51.13530731201172,0.9321680665016174
vit-mae-large,0.044293339520504106,0.01,928.957763671875,7.915426254272461,0.9984520673751831
vit-mae-large,0.044293339520504106,0.012286253559934778,1000.28125,8.51681137084961,0.998203694820404
vit-mae-large,0.044293339520504106,0.015095202653900994,1124.4510498046875,9.571608543395996,0.9977284669876099
vit-mae-large,0.044293339520504106,0.018546348734442802,1276.3056640625,10.592938423156738,0.9972180724143982
vit-mae-large,0.044293339520504106,0.022786514316233974,1371.034912109375,11.31639289855957,0.9968196153640747
vit-mae-large,0.044293339520504106,0.027996089263633433,1436.13818359375,11.729002952575684,0.9965804815292358
vit-mae-large,0.044293339520504106,0.034396705137956805,1758.31103515625,13.747379302978516,0.9953141808509827
vit-mae-large,0.044293339520504106,0.04226066409512487,2123.61376953125,15.988308906555176,0.9936683177947998
vit-mae-large,0.044293339520504106,0.051922523468393586,2530.956298828125,18.518028259277344,0.9914839267730713
vit-mae-large,0.044293339520504106,0.06379332888043475,3027.0537109375,21.793176651000977,0.9882146120071411
vit-mae-large,0.044293339520504106,0.07837810140573315,3511.177001953125,24.716630935668945,0.9848083257675171
vit-mae-large,0.044293339520504106,0.09629732274171175,3962.76953125,27.546968460083008,0.9810308218002319
vit-mae-large,0.044293339520504106,0.11831333243475442,4381.123046875,30.451744079589844,0.976725161075592
vit-mae-large,0.044293339520504106,0.14536276018142485,4702.75,32.652427673339844,0.9731679558753967
vit-mae-large,0.044293339520504106,0.17859637297609765,4852.77587890625,34.351932525634766,0.9702606201171875
vit-mae-large,0.044293339520504106,0.2194280323269018,5047.60693359375,36.492496490478516,0.9663686752319336
vit-mae-large,0.044293339520504106,0.2695948443325881,5429.1494140625,39.61695861816406,0.9602329134941101
vit-mae-large,0.044293339520504106,0.33123106159213234,5693.9755859375,42.82798385620117,0.9533590078353882
vit-mae-large,0.044293339520504106,0.40695888096473093,6048.71484375,46.276851654052734,0.9453195333480835
vit-mae-large,0.044293339520504106,0.5,6477.3671875,50.50303649902344,0.9345221519470215
vit-mae-large,0.05644189458423444,0.01,931.122314453125,8.259236335754395,0.9983372688293457
vit-mae-large,0.05644189458423444,0.012286253559934778,1017.6456909179688,9.064112663269043,0.9979970455169678
vit-mae-large,0.05644189458423444,0.015095202653900994,1181.139404296875,10.323860168457031,0.9974024295806885
vit-mae-large,0.05644189458423444,0.018546348734442802,1214.22607421875,10.765313148498535,0.9971714019775391
vit-mae-large,0.05644189458423444,0.022786514316233974,1287.6759033203125,10.854537010192871,0.9971281290054321
vit-mae-large,0.05644189458423444,0.027996089263633433,1509.256591796875,11.857564926147461,0.9965819120407104
vit-mae-large,0.05644189458423444,0.034396705137956805,1691.0225830078125,13.228302955627441,0.9957310557365417
vit-mae-large,0.05644189458423444,0.04226066409512487,1971.272705078125,15.007966995239258,0.9945152997970581
vit-mae-large,0.05644189458423444,0.051922523468393586,2216.982421875,16.531782150268555,0.993333101272583
vit-mae-large,0.05644189458423444,0.06379332888043475,2686.0009765625,19.367984771728516,0.990852952003479
vit-mae-large,0.05644189458423444,0.07837810140573315,3218.705322265625,22.831684112548828,0.9872380495071411
vit-mae-large,0.05644189458423444,0.09629732274171175,3679.33544921875,26.056354522705078,0.98332679271698
vit-mae-large,0.05644189458423444,0.11831333243475442,4109.701171875,28.938425064086914,0.979351282119751
vit-mae-large,0.05644189458423444,0.14536276018142485,4552.119140625,31.719411849975586,0.9751371145248413
vit-mae-large,0.05644189458423444,0.17859637297609765,4814.93505859375,34.10593795776367,0.9711982011795044
vit-mae-large,0.05644189458423444,0.2194280323269018,5071.9267578125,36.402801513671875,0.9671123623847961
vit-mae-large,0.05644189458423444,0.2695948443325881,5341.689453125,39.01532745361328,0.96213698387146
vit-mae-large,0.05644189458423444,0.33123106159213234,5620.1015625,42.34392166137695,0.9552690386772156
vit-mae-large,0.05644189458423444,0.40695888096473093,5974.6494140625,45.84619140625,0.9473382234573364
vit-mae-large,0.05644189458423444,0.5,6406.04248046875,50.10288619995117,0.9367436170578003
vit-mae-large,0.07192249441438314,0.01,932.5607299804688,8.376171112060547,0.9982963800430298
vit-mae-large,0.07192249441438314,0.012286253559934778,1034.371337890625,9.002618789672852,0.998034656047821
vit-mae-large,0.07192249441438314,0.015095202653900994,1054.1077880859375,9.094876289367676,0.9979933500289917
vit-mae-large,0.07192249441438314,0.018546348734442802,1128.9049072265625,9.702495574951172,0.9977104067802429
vit-mae-large,0.07192249441438314,0.022786514316233974,1240.3203125,10.446233749389648,0.9973458051681519
vit-mae-large,0.07192249441438314,0.027996089263633433,1404.7725830078125,11.491744995117188,0.996787965297699
vit-mae-large,0.07192249441438314,0.034396705137956805,1576.46337890625,12.699166297912598,0.9960760474205017
vit-mae-large,0.07192249441438314,0.04226066409512487,1866.5604248046875,14.485311508178711,0.9949038028717041
vit-mae-large,0.07192249441438314,0.051922523468393586,2024.59619140625,15.366451263427734,0.9942466020584106
vit-mae-large,0.07192249441438314,0.06379332888043475,2335.54833984375,17.31239128112793,0.9926837682723999
vit-mae-large,0.07192249441438314,0.07837810140573315,2807.338623046875,20.36041831970215,0.9898707270622253
vit-mae-large,0.07192249441438314,0.09629732274171175,3396.2734375,23.95658302307129,0.9859424829483032
vit-mae-large,0.07192249441438314,0.11831333243475442,3884.9697265625,27.046308517456055,0.9820370078086853
vit-mae-large,0.07192249441438314,0.14536276018142485,4316.517578125,30.292144775390625,0.9774056673049927
vit-mae-large,0.07192249441438314,0.17859637297609765,4632.0810546875,32.45582580566406,0.97400963306427
vit-mae-large,0.07192249441438314,0.2194280323269018,4892.5625,34.90851974487305,0.9698777198791504
vit-mae-large,0.07192249441438314,0.2695948443325881,5193.3974609375,38.064735412597656,0.9641058444976807
vit-mae-large,0.07192249441438314,0.33123106159213234,5501.24267578125,40.91836166381836,0.9584439992904663
vit-mae-large,0.07192249441438314,0.40695888096473093,5894.96484375,44.88005065917969,0.9497458934783936
vit-mae-large,0.07192249441438314,0.5,6157.55908203125,48.492034912109375,0.9410588145256042
vit-mae-large,0.09164903554162177,0.01,914.2100219726562,8.067354202270508,0.9984045624732971
vit-mae-large,0.09164903554162177,0.012286253559934778,946.921630859375,8.27879524230957,0.9983165264129639
vit-mae-large,0.09164903554162177,0.015095202653900994,1124.646240234375,9.608097076416016,0.9977318644523621
vit-mae-large,0.09164903554162177,0.018546348734442802,1159.3896484375,9.756087303161621,0.9976580739021301
vit-mae-large,0.09164903554162177,0.022786514316233974,1284.037109375,10.411073684692383,0.9973404407501221
vit-mae-large,0.09164903554162177,0.027996089263633433,1420.392578125,11.378250122070312,0.9968233108520508
vit-mae-large,0.09164903554162177,0.034396705137956805,1464.7623291015625,11.539406776428223,0.996726930141449
vit-mae-large,0.09164903554162177,0.04226066409512487,1661.6246337890625,12.92523193359375,0.995884120464325
vit-mae-large,0.09164903554162177,0.051922523468393586,2032.271484375,15.29630184173584,0.9942623972892761
vit-mae-large,0.09164903554162177,0.06379332888043475,2139.94921875,15.69981575012207,0.9939383864402771
vit-mae-large,0.09164903554162177,0.07837810140573315,2475.31689453125,18.116453170776367,0.9919203519821167
vit-mae-large,0.09164903554162177,0.09629732274171175,2928.2822265625,20.939889907836914,0.9891752004623413
vit-mae-large,0.09164903554162177,0.11831333243475442,3474.22412109375,24.476961135864258,0.9851434230804443
vit-mae-large,0.09164903554162177,0.14536276018142485,4021.788818359375,28.162996292114258,0.9802430868148804
vit-mae-large,0.09164903554162177,0.17859637297609765,4365.89599609375,30.740434646606445,0.9764156937599182
vit-mae-large,0.09164903554162177,0.2194280323269018,4717.484375,33.74502182006836,0.9714914560317993
vit-mae-large,0.09164903554162177,0.2695948443325881,5030.53369140625,36.54623031616211,0.9664904475212097
vit-mae-large,0.09164903554162177,0.33123106159213234,5438.80419921875,40.34194564819336,0.9590016603469849
vit-mae-large,0.09164903554162177,0.40695888096473093,5763.904296875,43.798728942871094,0.9514827728271484
vit-mae-large,0.09164903554162177,0.5,6088.923828125,47.618438720703125,0.9423955082893372
vit-mae-large,0.11678607345450605,0.01,811.4463500976562,7.6700758934021,0.9985307455062866
vit-mae-large,0.11678607345450605,0.012286253559934778,897.5650024414062,8.296276092529297,0.9982832670211792
vit-mae-large,0.11678607345450605,0.015095202653900994,966.7255859375,8.775035858154297,0.9980770349502563
vit-mae-large,0.11678607345450605,0.018546348734442802,1058.619873046875,9.290104866027832,0.9978435039520264
vit-mae-large,0.11678607345450605,0.022786514316233974,1141.763427734375,9.871026039123535,0.9975668787956238
vit-mae-large,0.11678607345450605,0.027996089263633433,1248.543701171875,10.633578300476074,0.9971796274185181
vit-mae-large,0.11678607345450605,0.034396705137956805,1366.02587890625,11.174464225769043,0.9968910217285156
vit-mae-large,0.11678607345450605,0.04226066409512487,1519.1234130859375,12.231882095336914,0.9962641596794128
vit-mae-large,0.11678607345450605,0.051922523468393586,1650.2000732421875,13.107831001281738,0.9957213401794434
vit-mae-large,0.11678607345450605,0.06379332888043475,1869.436279296875,14.615073204040527,0.9946728944778442
vit-mae-large,0.11678607345450605,0.07837810140573315,2247.15771484375,16.909475326538086,0.9928725957870483
vit-mae-large,0.11678607345450605,0.09629732274171175,2653.94873046875,19.453611373901367,0.9905309677124023
vit-mae-large,0.11678607345450605,0.11831333243475442,3048.5390625,22.101673126220703,0.987755537033081
vit-mae-large,0.11678607345450605,0.14536276018142485,3410.71337890625,24.628686904907227,0.9847480058670044
vit-mae-large,0.11678607345450605,0.17859637297609765,3950.93310546875,28.353456497192383,0.9797125458717346
vit-mae-large,0.11678607345450605,0.2194280323269018,4380.3955078125,31.421890258789062,0.9750038981437683
vit-mae-large,0.11678607345450605,0.2695948443325881,4844.3623046875,35.0827751159668,0.9687306880950928
vit-mae-large,0.11678607345450605,0.33123106159213234,5293.75244140625,39.084442138671875,0.9610393047332764
vit-mae-large,0.11678607345450605,0.40695888096473093,5587.3076171875,42.32322311401367,0.954152524471283
vit-mae-large,0.11678607345450605,0.5,5957.2763671875,46.39915084838867,0.9446280598640442
vit-mae-large,0.14881757208156587,0.01,826.1614379882812,7.747824192047119,0.9984874725341797
vit-mae-large,0.14881757208156587,0.012286253559934778,900.373779296875,8.365748405456543,0.9982362985610962
vit-mae-large,0.14881757208156587,0.015095202653900994,993.2235717773438,9.12453556060791,0.9979028701782227
vit-mae-large,0.14881757208156587,0.018546348734442802,1036.687255859375,9.439033508300781,0.9977532029151917
vit-mae-large,0.14881757208156587,0.022786514316233974,1106.74072265625,9.870652198791504,0.9975454211235046
vit-mae-large,0.14881757208156587,0.027996089263633433,1189.0411376953125,10.30201530456543,0.9973261952400208
vit-mae-large,0.14881757208156587,0.034396705137956805,1239.4637451171875,10.576958656311035,0.9971784949302673
vit-mae-large,0.14881757208156587,0.04226066409512487,1404.2969970703125,11.80652904510498,0.9964840412139893
vit-mae-large,0.14881757208156587,0.051922523468393586,1552.803466796875,12.63716983795166,0.9959752559661865
vit-mae-large,0.14881757208156587,0.06379332888043475,1657.6806640625,13.220903396606445,0.9956009387969971
vit-mae-large,0.14881757208156587,0.07837810140573315,1939.8447265625,14.865290641784668,0.9944446086883545
vit-mae-large,0.14881757208156587,0.09629732274171175,2266.34326171875,16.974838256835938,0.9927322864532471
vit-mae-large,0.14881757208156587,0.11831333243475442,2545.8203125,18.818445205688477,0.9910499453544617
vit-mae-large,0.14881757208156587,0.14536276018142485,2985.93408203125,21.88031768798828,0.9878900051116943
vit-mae-large,0.14881757208156587,0.17859637297609765,3392.47412109375,24.612060546875,0.9846175909042358
vit-mae-large,0.14881757208156587,0.2194280323269018,3961.0029296875,28.519512176513672,0.9792827367782593
vit-mae-large,0.14881757208156587,0.2695948443325881,4421.2294921875,32.137451171875,0.9736173748970032
vit-mae-large,0.14881757208156587,0.33123106159213234,4937.7041015625,36.42711639404297,0.9659709334373474
vit-mae-large,0.14881757208156587,0.40695888096473093,5394.015625,40.66814041137695,0.9574024677276611
vit-mae-large,0.14881757208156587,0.5,5747.7958984375,44.69301223754883,0.9483087062835693
vit-mae-large,0.18963450953661246,0.01,739.370849609375,6.816653251647949,0.9988077282905579
vit-mae-large,0.18963450953661246,0.012286253559934778,846.6685791015625,7.770895004272461,0.9984490871429443
vit-mae-large,0.18963450953661246,0.015095202653900994,887.9503173828125,8.044504165649414,0.9983369708061218
vit-mae-large,0.18963450953661246,0.018546348734442802,940.7842407226562,8.283624649047852,0.9982374906539917
vit-mae-large,0.18963450953661246,0.022786514316233974,995.61572265625,8.52493953704834,0.9981329441070557
vit-mae-large,0.18963450953661246,0.027996089263633433,1113.98046875,9.454240798950195,0.9977023601531982
vit-mae-large,0.18963450953661246,0.034396705137956805,1177.1063232421875,9.823911666870117,0.9975231885910034
vit-mae-large,0.18963450953661246,0.04226066409512487,1243.989501953125,10.200465202331543,0.9973251223564148
vit-mae-large,0.18963450953661246,0.051922523468393586,1389.5830078125,11.267739295959473,0.9967383146286011
vit-mae-large,0.18963450953661246,0.06379332888043475,1566.404052734375,12.29405689239502,0.9961121678352356
vit-mae-large,0.18963450953661246,0.07837810140573315,1716.3759765625,13.331694602966309,0.9954248666763306
vit-mae-large,0.18963450953661246,0.09629732274171175,2003.91796875,15.25861644744873,0.9940038919448853
vit-mae-large,0.18963450953661246,0.11831333243475442,2285.35693359375,17.189424514770508,0.9923840761184692
vit-mae-large,0.18963450953661246,0.14536276018142485,2553.392822265625,18.833133697509766,0.9908508062362671
vit-mae-large,0.18963450953661246,0.17859637297609765,2930.6376953125,21.545917510986328,0.9880053997039795
vit-mae-large,0.18963450953661246,0.2194280323269018,3446.319091796875,25.028600692749023,0.983779788017273
vit-mae-large,0.18963450953661246,0.2695948443325881,3917.726806640625,29.041345596313477,0.9780999422073364
vit-mae-large,0.18963450953661246,0.33123106159213234,4393.8017578125,32.862831115722656,0.9718638062477112
vit-mae-large,0.18963450953661246,0.40695888096473093,4878.7099609375,37.09465026855469,0.964006781578064
vit-mae-large,0.18963450953661246,0.5,5365.04443359375,41.65143966674805,0.9543991684913635
vit-mae-large,0.24164651192858758,0.01,659.4788818359375,5.9011549949646,0.999069333076477
vit-mae-large,0.24164651192858758,0.012286253559934778,706.691650390625,6.232282638549805,0.9989633560180664
vit-mae-large,0.24164651192858758,0.015095202653900994,780.4556884765625,6.87875509262085,0.998733639717102
vit-mae-large,0.24164651192858758,0.018546348734442802,830.2041625976562,7.219686031341553,0.9986038208007812
vit-mae-large,0.24164651192858758,0.022786514316233974,889.8905029296875,7.578927516937256,0.9984620809555054
vit-mae-large,0.24164651192858758,0.027996089263633433,961.67041015625,8.17056655883789,0.9982118606567383
vit-mae-large,0.24164651192858758,0.034396705137956805,1034.6953125,8.576478004455566,0.9980283975601196
vit-mae-large,0.24164651192858758,0.04226066409512487,1167.01123046875,9.345041275024414,0.9976592659950256
vit-mae-large,0.24164651192858758,0.051922523468393586,1216.981689453125,9.675868034362793,0.997488260269165
vit-mae-large,0.24164651192858758,0.06379332888043475,1323.558349609375,10.364599227905273,0.9971180558204651
vit-mae-large,0.24164651192858758,0.07837810140573315,1476.0257568359375,11.514389038085938,0.9964417219161987
vit-mae-large,0.24164651192858758,0.09629732274171175,1743.391845703125,12.88587760925293,0.9955655336380005
vit-mae-large,0.24164651192858758,0.11831333243475442,1929.7257080078125,14.391471862792969,0.994437575340271
vit-mae-large,0.24164651192858758,0.14536276018142485,2269.780517578125,16.409839630126953,0.9927893877029419
vit-mae-large,0.24164651192858758,0.17859637297609765,2589.433837890625,18.76799201965332,0.99057936668396
vit-mae-large,0.24164651192858758,0.2194280323269018,2978.57275390625,21.613916397094727,0.9874253869056702
vit-mae-large,0.24164651192858758,0.2695948443325881,3388.458984375,24.920320510864258,0.9832386374473572
vit-mae-large,0.24164651192858758,0.33123106159213234,3902.3193359375,29.24383544921875,0.9768397212028503
vit-mae-large,0.24164651192858758,0.40695888096473093,4344.236328125,33.2194938659668,0.9699890613555908
vit-mae-large,0.24164651192858758,0.5,4819.40380859375,37.71350860595703,0.961138129234314
vit-mae-large,0.30792410553301297,0.01,494.0454406738281,4.568583965301514,0.9994174242019653
vit-mae-large,0.30792410553301297,0.012286253559934778,532.187255859375,4.8251471519470215,0.999351441860199
vit-mae-large,0.30792410553301297,0.015095202653900994,594.597412109375,5.162396430969238,0.9992594718933105
vit-mae-large,0.30792410553301297,0.018546348734442802,628.789306640625,5.395257949829102,0.9991898536682129
vit-mae-large,0.30792410553301297,0.022786514316233974,693.55712890625,5.977267265319824,0.9989988803863525
vit-mae-large,0.30792410553301297,0.027996089263633433,757.06640625,6.456393241882324,0.9988311529159546
vit-mae-large,0.30792410553301297,0.034396705137956805,805.5074462890625,6.657768726348877,0.9987567663192749
vit-mae-large,0.30792410553301297,0.04226066409512487,838.2942504882812,6.904605865478516,0.9986628293991089
vit-mae-large,0.30792410553301297,0.051922523468393586,899.3717041015625,7.239587783813477,0.9985328912734985
vit-mae-large,0.30792410553301297,0.06379332888043475,978.7313232421875,7.747085094451904,0.9983155727386475
vit-mae-large,0.30792410553301297,0.07837810140573315,1133.7259521484375,8.861212730407715,0.9977953433990479
vit-mae-large,0.30792410553301297,0.09629732274171175,1289.164794921875,9.921850204467773,0.997234046459198
vit-mae-large,0.30792410553301297,0.11831333243475442,1586.5172119140625,11.623468399047852,0.996221125125885
vit-mae-large,0.30792410553301297,0.14536276018142485,1775.709228515625,13.136282920837402,0.9951828718185425
vit-mae-large,0.30792410553301297,0.17859637297609765,2035.13671875,14.980923652648926,0.9937227368354797
vit-mae-large,0.30792410553301297,0.2194280323269018,2383.22509765625,17.662199020385742,0.9912689328193665
vit-mae-large,0.30792410553301297,0.2695948443325881,2799.03466796875,20.751861572265625,0.987928032875061
vit-mae-large,0.30792410553301297,0.33123106159213234,3267.923095703125,24.749645233154297,0.9827320575714111
vit-mae-large,0.30792410553301297,0.40695888096473093,3730.65576171875,28.95061492919922,0.9762568473815918
vit-mae-large,0.30792410553301297,0.5,4274.98583984375,33.99278259277344,0.9670753479003906
vit-mae-large,0.3923799851757305,0.01,362.08428955078125,3.292191982269287,0.9996801614761353
vit-mae-large,0.3923799851757305,0.012286253559934778,389.845458984375,3.507011890411377,0.9996383786201477
vit-mae-large,0.3923799851757305,0.015095202653900994,444.9505920410156,3.9732868671417236,0.999535322189331
vit-mae-large,0.3923799851757305,0.018546348734442802,512.0833740234375,4.471405506134033,0.9994112253189087
vit-mae-large,0.3923799851757305,0.022786514316233974,537.7276611328125,4.6812028884887695,0.9993534088134766
vit-mae-large,0.3923799851757305,0.027996089263633433,570.3731079101562,4.848377704620361,0.9993059635162354
vit-mae-large,0.3923799851757305,0.034396705137956805,627.6265869140625,5.2777485847473145,0.999177098274231
vit-mae-large,0.3923799851757305,0.04226066409512487,670.897216796875,5.525025367736816,0.9990986585617065
vit-mae-large,0.3923799851757305,0.051922523468393586,761.3370361328125,6.11147403717041,0.9988967776298523
vit-mae-large,0.3923799851757305,0.06379332888043475,887.9173583984375,6.899389266967773,0.9986016750335693
vit-mae-large,0.3923799851757305,0.07837810140573315,988.74072265625,7.544736385345459,0.9983347058296204
vit-mae-large,0.3923799851757305,0.09629732274171175,1123.45751953125,8.408048629760742,0.9979308843612671
vit-mae-large,0.3923799851757305,0.11831333243475442,1306.551513671875,9.699618339538574,0.9972479343414307
vit-mae-large,0.3923799851757305,0.14536276018142485,1611.68408203125,11.756595611572266,0.9959864616394043
vit-mae-large,0.3923799851757305,0.17859637297609765,1914.52197265625,13.881050109863281,0.9944124817848206
vit-mae-large,0.3923799851757305,0.2194280323269018,2224.245849609375,16.372669219970703,0.9921808838844299
vit-mae-large,0.3923799851757305,0.2695948443325881,2649.82421875,19.580053329467773,0.9887853264808655
vit-mae-large,0.3923799851757305,0.33123106159213234,3114.55224609375,23.33049964904785,0.9839770793914795
vit-mae-large,0.3923799851757305,0.40695888096473093,3530.73388671875,27.14641571044922,0.9781349301338196
vit-mae-large,0.3923799851757305,0.5,3986.01611328125,31.32465362548828,0.9706621170043945
vit-mae-large,0.5,0.01,253.61154174804688,2.1866862773895264,0.9998539686203003
vit-mae-large,0.5,0.012286253559934778,274.0663146972656,2.3495144844055176,0.9998314380645752
vit-mae-large,0.5,0.015095202653900994,303.6799621582031,2.649911880493164,0.9997842311859131
vit-mae-large,0.5,0.018546348734442802,331.7581787109375,2.903956890106201,0.9997420907020569
vit-mae-large,0.5,0.022786514316233974,346.362548828125,2.9885666370391846,0.9997270107269287
vit-mae-large,0.5,0.027996089263633433,382.61279296875,3.2569196224212646,0.9996750354766846
vit-mae-large,0.5,0.034396705137956805,429.50634765625,3.561375379562378,0.9996153116226196
vit-mae-large,0.5,0.04226066409512487,499.4681701660156,4.025674819946289,0.9995080232620239
vit-mae-large,0.5,0.051922523468393586,583.6859741210938,4.6273088455200195,0.9993515014648438
vit-mae-large,0.5,0.06379332888043475,645.9464721679688,5.162031173706055,0.9991897344589233
vit-mae-large,0.5,0.07837810140573315,774.22021484375,6.066810607910156,0.9988847970962524
vit-mae-large,0.5,0.09629732274171175,915.6669311523438,7.0907464027404785,0.9984871745109558
vit-mae-large,0.5,0.11831333243475442,1110.213134765625,8.527572631835938,0.9978323578834534
vit-mae-large,0.5,0.14536276018142485,1317.0673828125,10.140043258666992,0.9969145655632019
vit-mae-large,0.5,0.17859637297609765,1581.02880859375,12.185086250305176,0.9955368041992188
vit-mae-large,0.5,0.2194280323269018,1883.075927734375,14.522869110107422,0.9936386346817017
vit-mae-large,0.5,0.2695948443325881,2253.244873046875,17.405838012695312,0.9908153414726257
vit-mae-large,0.5,0.33123106159213234,2616.32080078125,20.39642906188965,0.9872820377349854
vit-mae-large,0.5,0.40695888096473093,3022.90673828125,23.86859130859375,0.9824596643447876
vit-mae-large,0.5,0.5,3461.50341796875,27.715261459350586,0.9761745929718018
vit-mae-huge,0.004999999999999999,0.01,1931.968017578125,13.002530097961426,0.9952599406242371
vit-mae-huge,0.004999999999999999,0.012286253559934778,2223.957763671875,14.719925880432129,0.9939234256744385
vit-mae-huge,0.004999999999999999,0.015095202653900994,2612.87451171875,16.56538963317871,0.9922816157341003
vit-mae-huge,0.004999999999999999,0.018546348734442802,2985.7412109375,18.610599517822266,0.9902489185333252
vit-mae-huge,0.004999999999999999,0.022786514316233974,3702.3134765625,21.750699996948242,0.9866589307785034
vit-mae-huge,0.004999999999999999,0.027996089263633433,4421.53662109375,25.179677963256836,0.9821016192436218
vit-mae-huge,0.004999999999999999,0.034396705137956805,5003.8427734375,28.555038452148438,0.9769685864448547
vit-mae-huge,0.004999999999999999,0.04226066409512487,5320.96240234375,30.486955642700195,0.9737144708633423
vit-mae-huge,0.004999999999999999,0.051922523468393586,5584.39892578125,31.865093231201172,0.9713031053543091
vit-mae-huge,0.004999999999999999,0.06379332888043475,5989.06591796875,34.623146057128906,0.9661544561386108
vit-mae-huge,0.004999999999999999,0.07837810140573315,6168.9677734375,36.19158935546875,0.9630601406097412
vit-mae-huge,0.004999999999999999,0.09629732274171175,6492.96728515625,38.426170349121094,0.9584712386131287
vit-mae-huge,0.004999999999999999,0.11831333243475442,6737.4375,40.52549362182617,0.9538396596908569
vit-mae-huge,0.004999999999999999,0.14536276018142485,6952.236328125,42.354305267333984,0.9496510624885559
vit-mae-huge,0.004999999999999999,0.17859637297609765,7188.458984375,44.481998443603516,0.9445586204528809
vit-mae-huge,0.004999999999999999,0.2194280323269018,7564.5625,47.19139862060547,0.9378024339675903
vit-mae-huge,0.004999999999999999,0.2695948443325881,7859.51953125,49.529476165771484,0.931950569152832
vit-mae-huge,0.004999999999999999,0.33123106159213234,8120.27783203125,52.391143798828125,0.9243389368057251
vit-mae-huge,0.004999999999999999,0.40695888096473093,8303.123046875,54.70933151245117,0.9176580905914307
vit-mae-huge,0.004999999999999999,0.5,8697.4326171875,58.26449966430664,0.907089114189148
vit-mae-huge,0.006371374928515666,0.01,1616.660400390625,11.079164505004883,0.9965302348136902
vit-mae-huge,0.006371374928515666,0.012286253559934778,1888.525634765625,13.020586967468262,0.9952008724212646
vit-mae-huge,0.006371374928515666,0.015095202653900994,2264.11572265625,14.916120529174805,0.9936999082565308
vit-mae-huge,0.006371374928515666,0.018546348734442802,2514.01708984375,16.306119918823242,0.9924753904342651
vit-mae-huge,0.006371374928515666,0.022786514316233974,3039.66650390625,18.613754272460938,0.9901868104934692
vit-mae-huge,0.006371374928515666,0.027996089263633433,3923.15185546875,22.997394561767578,0.9850130081176758
vit-mae-huge,0.006371374928515666,0.034396705137956805,4596.056640625,26.767803192138672,0.979668378829956
vit-mae-huge,0.006371374928515666,0.04226066409512487,5056.0595703125,29.244037628173828,0.9756636619567871
vit-mae-huge,0.006371374928515666,0.051922523468393586,5396.88134765625,31.13440704345703,0.972425639629364
vit-mae-huge,0.006371374928515666,0.06379332888043475,5603.919921875,32.74015808105469,0.9694844484329224
vit-mae-huge,0.006371374928515666,0.07837810140573315,5975.27197265625,35.295654296875,0.9645462036132812
vit-mae-huge,0.006371374928515666,0.09629732274171175,6194.017578125,36.788360595703125,0.9615509510040283
vit-mae-huge,0.006371374928515666,0.11831333243475442,6531.556640625,39.81211853027344,0.9551099538803101
