backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.07847599703514611,69.74040222167969,4.4385085105896,0.9843047261238098,122146.6875,336.3739929199219,0.9821369647979736
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.11288378916846883,74.11701965332031,4.702737331390381,0.9823172092437744,138410.828125,376.2279357910156,0.9775663614273071
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.1623776739188721,97.33992004394531,6.219847202301025,0.9687265157699585,163060.59375,431.0279846191406,0.9704735279083252
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.23357214690901212,120.44961547851562,7.723053932189941,0.9517549872398376,172110.59375,449.82452392578125,0.9677692651748657
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.3359818286283781,164.94708251953125,10.522043228149414,0.9117127656936646,187083.484375,487.3660888671875,0.9620271921157837
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.4832930238571752,198.56690979003906,12.772015571594238,0.8713574409484863,203189.84375,525.9110717773438,0.9557520151138306
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.6951927961775606,215.8358154296875,13.906275749206543,0.8473676443099976,214924.65625,553.3246459960938,0.9510237574577332
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,1.0,212.73910522460938,13.700652122497559,0.8497592210769653,220739.421875,563.6581420898438,0.9493094682693481
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.001,0.015904638916254044,0.0010321468580514193,0.9999998807907104,73.28227996826172,0.3190494179725647,0.9999998807907104
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.026938892900943756,0.001748476643115282,1.0,118.69902038574219,0.5183970928192139,0.9999998807907104
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.047027479857206345,0.0030605471692979336,0.9999999403953552,201.83822631835938,0.89487624168396,0.9999998807907104
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.08403525501489639,0.00546980882063508,1.0,361.4839782714844,1.6609435081481934,0.9999994039535522
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.15314652025699615,0.009927197359502316,0.9999999403953552,690.373291015625,3.411958694458008,0.999998152256012
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.2792919874191284,0.018004795536398888,0.9999997615814209,1526.673828125,8.959280967712402,0.9999871253967285
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.008858667904100823,1.2877206802368164,0.08130412548780441,0.9999948143959045,6709.53515625,50.87873077392578,0.9995859861373901
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.012742749857031334,63.02777862548828,4.0449748039245605,0.9870123267173767,79466.2578125,230.15484619140625,0.9916185140609741
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.018329807108324356,58.58509063720703,3.7441458702087402,0.9888075590133667,86196.65625,250.45045471191406,0.9900410175323486
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.026366508987303583,48.633243560791016,3.13561749458313,0.9921466112136841,87282.734375,254.62278747558594,0.9897078275680542
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.0379269019073225,59.36735534667969,3.8053817749023438,0.9884172677993774,103229.0390625,301.1430358886719,0.985628604888916
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.05455594781168517,73.98300170898438,4.716594219207764,0.982170581817627,123143.6875,348.28375244140625,0.9808423519134521
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.07847599703514611,74.09082794189453,4.720458984375,0.9821498394012451,132791.78125,370.8285217285156,0.9782562851905823
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.11288378916846883,89.11814880371094,5.680105686187744,0.9739833474159241,152233.875,411.1866455078125,0.9731602668762207
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.1623776739188721,114.29662322998047,7.3430280685424805,0.9564746022224426,166315.875,441.5325927734375,0.9689725041389465
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.23357214690901212,147.2821044921875,9.387199401855469,0.9294034242630005,178470.75,471.0948486328125,0.964563250541687
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.3359818286283781,187.54324340820312,11.972783088684082,0.8872517943382263,196422.1875,516.65625,0.9572435617446899
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.4832930238571752,208.77984619140625,13.365158081054688,0.860398530960083,209656.8125,546.616455078125,0.9521359205245972
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.6951927961775606,219.0551300048828,13.990842819213867,0.8465123176574707,216750.21875,564.1371459960938,0.9490251541137695
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,1.0,216.11593627929688,13.850528717041016,0.8471256494522095,221427.28125,569.8172607421875,0.948067307472229
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.001,0.02129770815372467,0.0013813110999763012,1.0,93.01944732666016,0.37860047817230225,1.0
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.03575923293828964,0.002323056338354945,1.0,151.44332885742188,0.6224043965339661,0.9999998807907104
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.062016330659389496,0.004033383913338184,1.0,257.9803466796875,1.0861384868621826,0.9999997615814209
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.10997311770915985,0.007163967937231064,1.0,462.1209716796875,2.0406839847564697,0.9999992847442627
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.19792646169662476,0.012819877825677395,0.9999998807907104,888.4171142578125,4.304789066314697,0.9999969601631165
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.35716158151626587,0.023031096905469894,0.9999997019767761,2085.7802734375,12.69066333770752,0.9999740719795227
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.008858667904100823,4.862341403961182,0.3103928864002228,0.9999236464500427,13993.115234375,85.01160430908203,0.9988441467285156
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.012742749857031334,63.08411407470703,4.065507888793945,0.986859917640686,83552.15625,240.4634246826172,0.9908413887023926
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.018329807108324356,56.374534606933594,3.5859153270721436,0.9897245168685913,88112.8515625,254.9689178466797,0.9896759390830994
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.026366508987303583,52.099246978759766,3.3509161472320557,0.9910224676132202,96735.6875,287.6387023925781,0.9868611097335815
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.0379269019073225,66.82381439208984,4.2818522453308105,0.9853061437606812,116525.3828125,343.8624267578125,0.9812536835670471
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.05455594781168517,76.33922576904297,4.847456932067871,0.9811298847198486,128959.8203125,371.4883117675781,0.9781699776649475
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.07847599703514611,80.74044799804688,5.121581077575684,0.9788960218429565,138914.21875,387.4911804199219,0.9762164354324341
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.11288378916846883,107.23426818847656,6.8626227378845215,0.9620944261550903,159924.0,434.4145202636719,0.9699991941452026
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.1623776739188721,135.30838012695312,8.63886547088623,0.9401884078979492,175001.5625,471.44952392578125,0.9645572304725647
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.23357214690901212,167.18661499023438,10.638473510742188,0.9106175899505615,186189.5,498.8253173828125,0.9601759910583496
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.3359818286283781,200.10467529296875,12.725939750671387,0.874334454536438,201781.953125,535.66845703125,0.9539692401885986
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.4832930238571752,219.72186279296875,13.948567390441895,0.8492783904075623,215281.15625,566.5598754882812,0.9485109448432922
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,0.6951927961775606,235.5162811279297,14.962299346923828,0.8256539106369019,225261.328125,591.8094482421875,0.9437796473503113
dinov2_vits14_reg,0.1832980710832436,0.1055518044558578,1.0,234.291259765625,14.983417510986328,0.8226527571678162,231570.484375,603.6932983398438,0.9415369033813477
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.001,0.02787679433822632,0.0018088987562805414,0.9999998807907104,116.87620544433594,0.44832614064216614,0.9999998807907104
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.04694408178329468,0.0030503079760819674,0.9999999403953552,191.102294921875,0.7424373626708984,0.9999999403953552
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.08088672161102295,0.005265557672828436,1.0,325.9698486328125,1.303564429283142,0.9999997019767761
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.14247246086597443,0.009286644868552685,1.0,584.3564453125,2.4685609340667725,0.999998927116394
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.2534952163696289,0.016406310722231865,0.9999997615814209,1131.9468994140625,5.349270820617676,0.9999953508377075
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.4582902789115906,0.029463719576597214,0.9999992847442627,2851.92724609375,17.98048210144043,0.999948263168335
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.008858667904100823,17.541034698486328,1.1243406534194946,0.999008297920227,31421.1796875,128.90138244628906,0.9973479509353638
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.012742749857031334,61.633216857910156,3.9742605686187744,0.9874290823936462,84831.859375,245.12890625,0.9904707074165344
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.018329807108324356,54.718544006347656,3.4809770584106445,0.9903126955032349,92796.90625,272.5115051269531,0.9882022142410278
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.026366508987303583,59.54667663574219,3.8205361366271973,0.9883115291595459,111034.3125,335.3675537109375,0.9821231961250305
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.0379269019073225,70.04692840576172,4.48640251159668,0.9838473796844482,120478.5625,361.7505187988281,0.9792279005050659
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.05455594781168517,78.03633117675781,4.950514793395996,0.980297327041626,131314.765625,378.62701416015625,0.9773025512695312
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.07847599703514611,93.41510009765625,5.887038707733154,0.9721378684043884,148088.59375,417.9820861816406,0.972274899482727
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.11288378916846883,125.36143493652344,7.978017807006836,0.9490782022476196,170024.515625,467.8011779785156,0.9651631116867065
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.1623776739188721,149.58889770507812,9.497343063354492,0.9284681081771851,179586.078125,489.8955993652344,0.9616673588752747
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.23357214690901212,184.28419494628906,11.645853042602539,0.8945890069007874,192827.25,523.4308471679688,0.956031084060669
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.3359818286283781,218.56689453125,13.890775680541992,0.8517261743545532,214615.5625,575.8841552734375,0.9466689825057983
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.4832930238571752,238.44406127929688,15.144759178161621,0.8234801292419434,228168.03125,606.1906127929688,0.940890908241272
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,0.6951927961775606,247.46453857421875,15.724284172058105,0.8084111213684082,232522.796875,617.9131469726562,0.938618004322052
dinov2_vits14_reg,0.20691380811147897,0.13450202411392817,1.0,241.01226806640625,15.408905029296875,0.8133350610733032,234875.1875,622.5211181640625,0.937711775302887
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.001,0.03641103580594063,0.00236211228184402,1.0,145.462158203125,0.5284894704818726,1.0
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.06075568497180939,0.003946708049625158,1.0,238.35116577148438,0.8782660365104675,1.0
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.10432954132556915,0.00679337652400136,1.0,407.2052917480469,1.5462807416915894,0.9999995827674866
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.18246325850486755,0.011896183714270592,0.9999999403953552,731.212158203125,2.942189931869507,0.9999985694885254
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.3216484785079956,0.02081432193517685,0.9999996423721313,1427.3541259765625,6.5385236740112305,0.9999931454658508
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.5912302732467651,0.03781825676560402,0.9999988675117493,3867.344482421875,25.063007354736328,0.9998995065689087
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.008858667904100823,38.296382904052734,2.418910026550293,0.9954096674919128,53504.77734375,175.47401428222656,0.9951044917106628
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.012742749857031334,60.90985870361328,3.9164326190948486,0.9877772331237793,87123.0625,251.39056396484375,0.9899711012840271
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.018329807108324356,59.52123260498047,3.780665636062622,0.9885581731796265,106302.09375,320.9648132324219,0.983628511428833
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.026366508987303583,62.034339904785156,3.9769814014434814,0.9873305559158325,114596.3828125,353.410888671875,0.9801163673400879
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.0379269019073225,73.53659057617188,4.70084810256958,0.9822625517845154,124086.125,371.2121276855469,0.9781249761581421
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.05455594781168517,85.770751953125,5.370054721832275,0.9768283367156982,138691.703125,406.4694519042969,0.9738044738769531
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.07847599703514611,105.04652404785156,6.589725017547607,0.965207576751709,156921.75,445.5479736328125,0.9684673547744751
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.11288378916846883,136.84927368164062,8.631354331970215,0.9408411383628845,175944.5625,488.769775390625,0.961902916431427
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.1623776739188721,170.66925048828125,10.756929397583008,0.9092386960983276,192596.734375,532.9273681640625,0.9544750452041626
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.23357214690901212,205.21041870117188,12.989346504211426,0.8698800206184387,208122.34375,569.3778076171875,0.9478602409362793
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.3359818286283781,225.861572265625,14.276663780212402,0.8439637422561646,219375.5,596.031494140625,0.9428071975708008
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.4832930238571752,244.616943359375,15.486268997192383,0.816784143447876,232584.0,625.3727416992188,0.9369667768478394
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,0.6951927961775606,248.7694854736328,15.784124374389648,0.8076465129852295,236870.5,636.3850708007812,0.9347854852676392
dinov2_vits14_reg,0.23357214690901223,0.17139256485481835,1.0,246.27987670898438,15.722110748291016,0.8068073391914368,241644.8125,646.1378173828125,0.9327223300933838
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.001,0.04651172459125519,0.003019379684701562,1.0,178.80540466308594,0.6186766028404236,0.9999998807907104
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.0773976594209671,0.005032431799918413,0.9999999403953552,293.89019775390625,1.030185580253601,0.9999998211860657
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.1327023059129715,0.008645134046673775,0.9999998807907104,503.29815673828125,1.8150758743286133,0.9999994039535522
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.2313801497220993,0.015090142376720905,0.9999997615814209,905.47900390625,3.4601681232452393,0.9999980330467224
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.4040995240211487,0.026141246780753136,0.9999992847442627,1779.5853271484375,7.853071689605713,0.9999901056289673
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.7740331888198853,0.04911673441529274,0.9999980926513672,5149.66796875,33.74608612060547,0.9998177886009216
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.008858667904100823,53.676658630371094,3.406137228012085,0.9908424615859985,69066.671875,207.66029357910156,0.9931646585464478
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.012742749857031334,61.272911071777344,3.9168295860290527,0.9877563714981079,93553.6640625,272.6907958984375,0.9881944060325623
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.018329807108324356,61.26442337036133,3.9112179279327393,0.9877467155456543,113196.7421875,349.2484130859375,0.9805737137794495
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.026366508987303583,64.88992309570312,4.1472368240356445,0.9862369298934937,117865.9375,363.1280822753906,0.9790035486221313
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.0379269019073225,81.52381896972656,5.157384872436523,0.9786784648895264,131839.21875,398.89019775390625,0.9747206568717957
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.05455594781168517,92.20462036132812,5.746385097503662,0.9735215902328491,145658.625,428.348876953125,0.9708800911903381
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.07847599703514611,114.67495727539062,7.161492824554443,0.9591237306594849,166687.71875,478.02001953125,0.9636155962944031
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.11288378916846883,155.57150268554688,9.751501083374023,0.9249351620674133,188921.9375,531.4660034179688,0.9548258185386658
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.1623776739188721,184.77630615234375,11.61778736114502,0.8950585722923279,201204.921875,562.3793334960938,0.9491890668869019
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.23357214690901212,210.75189208984375,13.295833587646484,0.864682674407959,211833.234375,587.6465454101562,0.9443806409835815
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.3359818286283781,232.11021423339844,14.651948928833008,0.8371827006340027,225068.0625,617.0098266601562,0.9386130571365356
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.4832930238571752,252.6052703857422,15.981204986572266,0.8062670826911926,242443.96875,655.13623046875,0.9307162761688232
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,0.6951927961775606,253.4522705078125,16.07624053955078,0.8016207218170166,247474.796875,668.232666015625,0.9279563426971436
dinov2_vits14_reg,0.26366508987303583,0.21840125812999708,1.0,255.8025360107422,16.326555252075195,0.7932263612747192,255035.765625,686.1224365234375,0.9239331483840942
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.001,0.05810541659593582,0.0037742056883871555,0.9999999403953552,217.37371826171875,0.7196136116981506,0.9999999403953552
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.09721531718969345,0.006327962037175894,1.0,358.43060302734375,1.1990995407104492,0.9999997019767761
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.16674628853797913,0.010869588702917099,0.9999999403953552,615.7166137695312,2.111689567565918,0.9999992251396179
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.2900654971599579,0.018923047930002213,0.9999998807907104,1109.68212890625,4.023068428039551,0.9999973773956299
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.5025469064712524,0.03250378370285034,0.9999991059303284,2191.498291015625,9.262410163879395,0.9999862909317017
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.006158482110660267,1.0312294960021973,0.0653175562620163,0.9999966621398926,6693.95361328125,43.32540512084961,0.9996997714042664
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.008858667904100823,60.02304458618164,3.832648992538452,0.9883661270141602,77290.296875,224.7201385498047,0.9920045733451843
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.012742749857031334,66.3280029296875,4.189639568328857,0.9859552979469299,106891.03125,321.13946533203125,0.9836240410804749
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.018329807108324356,60.42725372314453,3.8626508712768555,0.9880551099777222,114740.734375,357.3141174316406,0.9796453714370728
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.026366508987303583,73.3536376953125,4.646227836608887,0.9827662110328674,126239.40625,390.84588623046875,0.9756628274917603
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.0379269019073225,87.81414794921875,5.513577938079834,0.9756934642791748,138930.46875,421.38873291015625,0.9717587232589722
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.05455594781168517,98.03147888183594,6.0950798988342285,0.9703201651573181,154260.0625,458.6326904296875,0.9665452241897583
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.07847599703514611,125.46133422851562,7.830822467803955,0.9514256119728088,176303.28125,510.7764587402344,0.9583456516265869
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.11288378916846883,166.79837036132812,10.457656860351562,0.9144799709320068,195700.8125,556.2294921875,0.950381875038147
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.1623776739188721,191.1864776611328,12.038068771362305,0.8882758617401123,205546.21875,579.5928955078125,0.9459604024887085
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.23357214690901212,216.60882568359375,13.678154945373535,0.8579512238502502,220799.28125,617.001953125,0.9385872483253479
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.3359818286283781,241.14894104003906,15.251994132995605,0.8248913288116455,241150.25,664.2925415039062,0.9286245107650757
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.4832930238571752,262.2021484375,16.608102798461914,0.7915561199188232,260909.125,708.5735473632812,0.918632984161377
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,0.6951927961775606,257.96734619140625,16.349855422973633,0.7952961325645447,262765.90625,714.7026977539062,0.917323112487793
dinov2_vits14_reg,0.2976351441631318,0.2783032600811485,1.0,262.494384765625,16.766246795654297,0.7823461890220642,269131.6875,730.521240234375,0.9135531783103943
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.001,0.07138126343488693,0.004642868414521217,0.9999998807907104,261.6123046875,0.8318928480148315,0.9999998807907104
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.12008163332939148,0.007822258397936821,1.0,433.030029296875,1.3869938850402832,0.9999997615814209
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.00206913808111479,0.20662803947925568,0.013481304049491882,0.9999997615814209,745.9642333984375,2.439486503601074,0.9999989867210388
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.002976351441631319,0.3597840666770935,0.02348625473678112,0.999999463558197,1347.0181884765625,4.635171413421631,0.999996542930603
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.004281332398719396,0.6193823218345642,0.04008368402719498,0.9999988079071045,2666.7197265625,10.735265731811523,0.9999815225601196
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.006158482110660267,1.3989853858947754,0.0886949896812439,0.9999937415122986,8484.380859375,52.8673210144043,0.9995529651641846
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.008858667904100823,62.00114822387695,3.9655230045318604,0.9875297546386719,82722.7265625,237.53976440429688,0.9910655617713928
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.012742749857031334,66.17430114746094,4.186971664428711,0.9859648942947388,112693.78125,345.0940856933594,0.9810562133789062
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.018329807108324356,63.29620361328125,4.045261383056641,0.9869160652160645,122138.25,381.0175476074219,0.9768487215042114
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.026366508987303583,81.55546569824219,5.133796215057373,0.9790344834327698,133957.046875,415.7173156738281,0.9724478721618652
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.0379269019073225,91.84545135498047,5.746277809143066,0.9736854434013367,146266.0625,446.473388671875,0.968246579170227
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.05455594781168517,102.6690673828125,6.371853828430176,0.96778404712677,161368.1875,484.2987365722656,0.9625953435897827
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.07847599703514611,136.07003784179688,8.50313663482666,0.9432341456413269,183200.9375,533.0178833007812,0.9545310735702515
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.11288378916846883,173.44174194335938,10.929987907409668,0.9073168039321899,205453.03125,586.2418212890625,0.9447708129882812
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.1623776739188721,198.01980590820312,12.48418140411377,0.8803741931915283,222347.15625,630.13232421875,0.9359265565872192
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.23357214690901212,225.93617248535156,14.277327537536621,0.8457906246185303,240528.921875,673.340087890625,0.9265974164009094
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.3359818286283781,247.32469177246094,15.677929878234863,0.8153748512268066,256746.625,709.796630859375,0.9183257818222046
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.4832930238571752,262.9170227050781,16.676151275634766,0.790353536605835,270785.78125,740.8355712890625,0.9109050035476685
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.6951927961775606,255.10877990722656,16.232662200927734,0.7983155250549316,272575.0625,745.5239868164062,0.9099252223968506
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,1.0,265.20574951171875,17.06578826904297,0.7746738791465759,283580.4375,771.623779296875,0.9034035801887512
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.001,0.08697962760925293,0.005662021692842245,0.9999999403953552,312.09661865234375,0.957425594329834,0.9999997615814209
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.14683133363723755,0.00957582239061594,0.9999998211860657,518.7933349609375,1.5964863300323486,0.9999995231628418
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.00206913808111479,0.2538678050041199,0.01657550036907196,0.9999997615814209,896.602294921875,2.8031020164489746,0.9999986886978149
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.002976351441631319,0.4426375925540924,0.02891579642891884,0.9999993443489075,1620.94580078125,5.3021016120910645,0.9999954104423523
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.004281332398719396,0.7568885087966919,0.04907626658678055,0.9999980926513672,3210.50146484375,12.249430656433105,0.9999760985374451
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.006158482110660267,1.8873436450958252,0.11974984407424927,0.9999886155128479,10493.09765625,61.667259216308594,0.9993916749954224
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.008858667904100823,63.21474838256836,4.036145210266113,0.9870660305023193,89358.1796875,259.2940368652344,0.9893453121185303
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.012742749857031334,63.682647705078125,4.053608417510986,0.9868422746658325,115391.0,357.45513916015625,0.9796441793441772
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.018329807108324356,68.4610366821289,4.363001823425293,0.9848228693008423,130337.4609375,405.9206848144531,0.973707377910614
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.026366508987303583,86.89009857177734,5.452240943908691,0.976442277431488,141195.03125,439.4512634277344,0.969184398651123
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.0379269019073225,95.15542602539062,5.932435989379883,0.9721229672431946,152617.625,468.0271911621094,0.9650400280952454
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.05455594781168517,107.86607360839844,6.715179920196533,0.9645129442214966,168292.46875,503.297607421875,0.9595227241516113
