clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.002976351441631319,105.91201782226562,4.823951244354248,0.9760302901268005
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.004281332398719396,88.98274230957031,3.9734203815460205,0.9826011657714844
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.006158482110660267,105.5760269165039,4.786604881286621,0.9759489297866821
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.008858667904100823,81.66645812988281,3.6412429809570312,0.9853520393371582
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.012742749857031334,69.14523315429688,3.0997142791748047,0.9892416596412659
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.018329807108324356,89.25118255615234,4.066962242126465,0.9825917482376099
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.026366508987303583,92.96044921875,4.198292255401611,0.9806705713272095
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.0379269019073225,97.51388549804688,4.386613368988037,0.9782627820968628
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.05455594781168517,113.0234603881836,5.046087741851807,0.9709904789924622
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.07847599703514611,131.7149658203125,5.93251895904541,0.9592713713645935
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.11288378916846883,165.28829956054688,7.469379425048828,0.9338203072547913
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.1623776739188721,206.79986572265625,9.338627815246582,0.8932651281356812
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.23357214690901212,246.89035034179688,11.249656677246094,0.840006947517395
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.3359818286283781,262.7120361328125,11.988027572631836,0.816483199596405
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.4832930238571752,271.2813720703125,12.40619945526123,0.8029917478561401
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,0.6951927961775606,288.17083740234375,13.352312088012695,0.7684392929077148
ViT-L-14,openai,0.4281332398719394,0.5758478735322977,1.0,316.518310546875,14.89665412902832,0.7041360139846802
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.001,113.33963012695312,5.423869609832764,0.9719746112823486
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.0014384498882876629,120.27470397949219,5.801830291748047,0.9682952165603638
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.00206913808111479,111.57057189941406,5.189873695373535,0.9730561971664429
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.002976351441631319,93.11849212646484,4.213303089141846,0.9814128875732422
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.004281332398719396,103.47688293457031,4.7251105308532715,0.9769219160079956
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.006158482110660267,78.57293701171875,3.519953489303589,0.9865869283676147
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.008858667904100823,94.95938110351562,4.439255714416504,0.979813814163208
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.012742749857031334,93.43659210205078,4.429654598236084,0.9802578091621399
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.018329807108324356,73.89710998535156,3.4273338317871094,0.9877868890762329
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.026366508987303583,85.69491577148438,3.8934166431427,0.9831210374832153
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.0379269019073225,95.85498046875,4.2862162590026855,0.9792764186859131
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.05455594781168517,109.29624938964844,4.889186859130859,0.9727028608322144
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.07847599703514611,130.94342041015625,5.933272838592529,0.9591083526611328
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.11288378916846883,157.82852172851562,7.147945404052734,0.9395124316215515
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.1623776739188721,195.39813232421875,8.842893600463867,0.9052692651748657
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.23357214690901212,224.76791381835938,10.14276123046875,0.8728855848312378
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.3359818286283781,257.39373779296875,11.747733116149902,0.8246403932571411
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.4832930238571752,275.5655822753906,12.771384239196777,0.7893847823143005
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,0.6951927961775606,287.89959716796875,13.434425354003906,0.7644361853599548
ViT-L-14,openai,0.48329302385717526,0.7337885408125485,1.0,290.3869934082031,13.421243667602539,0.7707175016403198
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.001,116.04705047607422,5.602106094360352,0.9703593850135803
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.0014384498882876629,119.26483154296875,5.726946830749512,0.9690330624580383
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.00206913808111479,105.48527526855469,4.904857635498047,0.975949227809906
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.002976351441631319,106.41070556640625,4.904862403869629,0.9754840731620789
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.004281332398719396,88.75981140136719,4.1323418617248535,0.9826433658599854
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.006158482110660267,102.39900207519531,4.845376968383789,0.9762335419654846
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.008858667904100823,98.632080078125,4.761939525604248,0.9777299165725708
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.012742749857031334,85.36398315429688,4.097404479980469,0.9834263324737549
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.018329807108324356,97.73262023925781,4.717672824859619,0.9784241914749146
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.026366508987303583,87.57307434082031,3.9810290336608887,0.9823470115661621
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.0379269019073225,93.05809020996094,4.189149856567383,0.9804255366325378
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.05455594781168517,115.61524963378906,5.213540077209473,0.9693547487258911
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.07847599703514611,128.2182159423828,5.8056559562683105,0.961393415927887
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.11288378916846883,153.88339233398438,6.977070331573486,0.9426330327987671
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.1623776739188721,189.27809143066406,8.614666938781738,0.9105490446090698
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.23357214690901212,185.7255859375,8.369020462036133,0.9189968109130859
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.3359818286283781,200.2966766357422,8.889079093933105,0.9064586758613586
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.4832930238571752,212.25120544433594,9.43679428100586,0.8931833505630493
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,0.6951927961775606,224.91195678710938,10.000496864318848,0.879042387008667
ViT-L-14,openai,0.5455594781168519,0.9350483823530339,1.0,276.7640380859375,12.723724365234375,0.7960264086723328
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.001,120.76516723632812,5.830196380615234,0.9679090976715088
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.0014384498882876629,118.47220611572266,5.6613078117370605,0.969444751739502
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.00206913808111479,105.67272186279297,4.977600574493408,0.9755684733390808
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.002976351441631319,104.25137329101562,4.960611820220947,0.9757636189460754
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.004281332398719396,106.94871520996094,5.119396686553955,0.9739614725112915
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.006158482110660267,103.100341796875,4.999094486236572,0.9756960868835449
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.008858667904100823,96.54690551757812,4.697157382965088,0.9786616563796997
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.012742749857031334,84.35462188720703,4.090520858764648,0.9836914539337158
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.018329807108324356,104.09800720214844,5.1312255859375,0.9749804735183716
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.026366508987303583,96.68051147460938,4.534168243408203,0.9790235161781311
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.0379269019073225,100.85868072509766,4.611026763916016,0.9771777987480164
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.05455594781168517,120.16130065917969,5.46744966506958,0.9665162563323975
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.07847599703514611,151.69796752929688,6.900519847869873,0.9445388317108154
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.11288378916846883,156.08624267578125,7.14912748336792,0.941400945186615
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.1623776739188721,167.76531982421875,7.765172958374023,0.9310033321380615
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.23357214690901212,179.9168701171875,8.111855506896973,0.9230943918228149
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.3359818286283781,208.26876831054688,9.370694160461426,0.8930588960647583
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.4832930238571752,252.21206665039062,11.571407318115234,0.8319358825683594
ViT-L-14,openai,0.6158482110660264,1.191508764054651,0.6951927961775606,273.7162170410156,12.747715950012207,0.7916572690010071
ViT-L-14,openai,0.6158482110660264,1.191508764054651,1.0,312.162841796875,14.913473129272461,0.6989152431488037
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.001,121.90544891357422,5.867908477783203,0.967485785484314
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.0014384498882876629,117.45381927490234,5.64508056640625,0.9697556495666504
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.00206913808111479,104.9302749633789,4.95235538482666,0.9758691191673279
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.002976351441631319,113.46147155761719,5.472634792327881,0.9707694053649902
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.004281332398719396,101.96590423583984,4.9325385093688965,0.9762269258499146
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.006158482110660267,108.57118225097656,5.358732223510742,0.9728052020072937
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.008858667904100823,106.09068298339844,5.243087291717529,0.9738529324531555
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.012742749857031334,112.89543151855469,5.635501861572266,0.9698691964149475
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.018329807108324356,117.75711822509766,5.846055030822754,0.9676066040992737
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.026366508987303583,138.094970703125,6.62915563583374,0.9547791481018066
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.0379269019073225,137.9573516845703,6.459357261657715,0.9552345275878906
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.05455594781168517,148.13729858398438,6.74656867980957,0.9482244253158569
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.07847599703514611,144.890380859375,6.658113956451416,0.9493398666381836
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.11288378916846883,148.3503875732422,6.798173427581787,0.9460362792015076
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.1623776739188721,176.9445343017578,8.047064781188965,0.9221585392951965
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.23357214690901212,193.4324493408203,8.814705848693848,0.9057806134223938
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.3359818286283781,200.85626220703125,9.038592338562012,0.9012778401374817
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.4832930238571752,221.62831115722656,10.069933891296387,0.8760862946510315
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,0.6951927961775606,235.507080078125,10.713234901428223,0.8585106730461121
ViT-L-14,openai,0.6951927961775606,1.5183098132808985,1.0,293.3011169433594,13.659126281738281,0.7594209909439087
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.001,120.99085998535156,5.820379257202148,0.9680211544036865
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.0014384498882876629,120.07011413574219,5.805995941162109,0.9681569933891296
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.00206913808111479,110.95217895507812,5.367605686187744,0.9722957611083984
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.002976351441631319,112.25178527832031,5.48748254776001,0.9709908366203308
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.004281332398719396,109.55174255371094,5.40859842300415,0.9722739458084106
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.006158482110660267,118.36629486083984,5.884411811828613,0.9669500589370728
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.008858667904100823,117.14234924316406,5.834748268127441,0.9675491452217102
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.012742749857031334,143.90786743164062,7.249098300933838,0.9481118321418762
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.018329807108324356,153.29052734375,7.572461128234863,0.9421634078025818
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.026366508987303583,129.84771728515625,6.2231245040893555,0.9604570865631104
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.0379269019073225,133.2306671142578,6.300142288208008,0.9582021236419678
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.05455594781168517,130.4403839111328,6.037822246551514,0.9599815011024475
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.07847599703514611,142.30218505859375,6.575168132781982,0.9501156806945801
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.11288378916846883,147.9187469482422,6.803869247436523,0.9458431005477905
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.1623776739188721,161.40638732910156,7.445531845092773,0.93492192029953
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.23357214690901212,180.92127990722656,8.16458511352539,0.9200659394264221
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.3359818286283781,190.60540771484375,8.601114273071289,0.911266565322876
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.4832930238571752,214.45477294921875,9.701516151428223,0.8852953910827637
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,0.6951927961775606,231.48764038085938,10.569128036499023,0.8620752096176147
ViT-L-14,openai,0.7847599703514612,1.9347442156114443,1.0,282.2711181640625,13.159688949584961,0.7781179547309875
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.001,121.03675842285156,5.8425774574279785,0.9678550958633423
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.0014384498882876629,116.41897583007812,5.656904697418213,0.9698665142059326
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.00206913808111479,113.7278823852539,5.57077693939209,0.970534086227417
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.002976351441631319,109.43351745605469,5.397875785827637,0.9725040793418884
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.004281332398719396,123.06340026855469,6.125189304351807,0.9643937349319458
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.006158482110660267,147.000732421875,7.4087395668029785,0.9458248615264893
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.008858667904100823,146.04495239257812,7.405485153198242,0.9461712837219238
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.012742749857031334,140.23300170898438,7.024857997894287,0.9503897428512573
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.018329807108324356,136.2342529296875,6.785872936248779,0.9545605778694153
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.026366508987303583,124.41639709472656,5.9306817054748535,0.9642382860183716
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.0379269019073225,123.66264343261719,5.810448169708252,0.9642981290817261
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.05455594781168517,135.6693572998047,6.322848320007324,0.9553524255752563
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.07847599703514611,135.48959350585938,6.235037803649902,0.95527184009552
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.11288378916846883,147.7060546875,6.773205280303955,0.9468070268630981
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.1623776739188721,155.15396118164062,7.076061248779297,0.9412094950675964
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.23357214690901212,171.39590454101562,7.770877838134766,0.9280409812927246
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.3359818286283781,187.837890625,8.445294380187988,0.9138531684875488
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.4832930238571752,208.71066284179688,9.424786567687988,0.8913611173629761
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,0.6951927961775606,221.99534606933594,10.107708930969238,0.8739944696426392
ViT-L-14,openai,0.8858667904100825,2.4653961576874943,1.0,273.54296875,12.7979097366333,0.7912329435348511
ViT-L-14,openai,1.0,3.141592653589793,0.001,120.23499298095703,5.810441970825195,0.9682662487030029
ViT-L-14,openai,1.0,3.141592653589793,0.0014384498882876629,118.91311645507812,5.793985843658447,0.9681656360626221
ViT-L-14,openai,1.0,3.141592653589793,0.00206913808111479,114.47367858886719,5.647596836090088,0.9698699116706848
ViT-L-14,openai,1.0,3.141592653589793,0.002976351441631319,122.49400329589844,6.066422462463379,0.9649792909622192
ViT-L-14,openai,1.0,3.141592653589793,0.004281332398719396,146.0459442138672,7.376583576202393,0.9466397762298584
ViT-L-14,openai,1.0,3.141592653589793,0.006158482110660267,141.55224609375,7.161961078643799,0.9494788646697998
ViT-L-14,openai,1.0,3.141592653589793,0.008858667904100823,140.35488891601562,7.0447468757629395,0.9504568576812744
ViT-L-14,openai,1.0,3.141592653589793,0.012742749857031334,141.50390625,7.101013660430908,0.950252890586853
ViT-L-14,openai,1.0,3.141592653589793,0.018329807108324356,129.91171264648438,6.346580982208252,0.9608718156814575
ViT-L-14,openai,1.0,3.141592653589793,0.026366508987303583,119.77532196044922,5.651529312133789,0.966387152671814
ViT-L-14,openai,1.0,3.141592653589793,0.0379269019073225,128.07444763183594,5.944189071655273,0.9610517024993896
ViT-L-14,openai,1.0,3.141592653589793,0.05455594781168517,132.7533416748047,6.183762550354004,0.9571089744567871
ViT-L-14,openai,1.0,3.141592653589793,0.07847599703514611,136.00999450683594,6.261828422546387,0.955111563205719
ViT-L-14,openai,1.0,3.141592653589793,0.11288378916846883,146.57850646972656,6.666572570800781,0.9478248357772827
ViT-L-14,openai,1.0,3.141592653589793,0.1623776739188721,156.89878845214844,7.097701072692871,0.9405509829521179
ViT-L-14,openai,1.0,3.141592653589793,0.23357214690901212,171.51678466796875,7.712840557098389,0.9286414384841919
ViT-L-14,openai,1.0,3.141592653589793,0.3359818286283781,185.7755889892578,8.329070091247559,0.9161651134490967
ViT-L-14,openai,1.0,3.141592653589793,0.4832930238571752,197.39578247070312,8.953259468078613,0.9025921821594238
ViT-L-14,openai,1.0,3.141592653589793,0.6951927961775606,209.06346130371094,9.581430435180664,0.8877291083335876
ViT-L-14,openai,1.0,3.141592653589793,1.0,260.3533935546875,12.050360679626465,0.8167961239814758
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.001,0.2565763592720032,0.012243248522281647,0.9999997019767761
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.0014384498882876629,0.7583874464035034,0.035634469240903854,0.9999969005584717
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.00206913808111479,1.2023272514343262,0.05588066205382347,0.9999923706054688
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.002976351441631319,4.763605117797852,0.21811968088150024,0.9998825788497925
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.004281332398719396,12.021401405334473,0.5515685677528381,0.9992451667785645
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.006158482110660267,21.247039794921875,0.9719972610473633,0.9976420402526855
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.008858667904100823,29.193737030029297,1.331095814704895,0.9955711364746094
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.012742749857031334,35.27581787109375,1.6095256805419922,0.9935357570648193
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.018329807108324356,42.246700286865234,1.9290279150009155,0.9907406568527222
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.026366508987303583,69.3333740234375,3.1698789596557617,0.9756834506988525
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.0379269019073225,99.02044677734375,4.4769182205200195,0.9518928527832031
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.05455594781168517,110.09719848632812,4.998655796051025,0.9386940002441406
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.07847599703514611,112.49858093261719,5.087144374847412,0.9352923631668091
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.11288378916846883,129.14932250976562,5.843035697937012,0.9131790399551392
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.1623776739188721,168.26991271972656,7.639040946960449,0.8534489870071411
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.23357214690901212,226.92124938964844,10.39293384552002,0.7151609659194946
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.3359818286283781,238.34628295898438,10.960525512695312,0.6781789064407349
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.4832930238571752,244.01321411132812,11.28281021118164,0.6569041013717651
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,0.6951927961775606,263.49542236328125,12.165704727172852,0.5927953720092773
ViT-L-14,laion2b_s32b_b82k,0.1,0.031415926535897934,1.0,281.8227844238281,12.96025276184082,0.5441509485244751
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.001,0.561217188835144,0.026643238961696625,0.9999982118606567
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.8787527084350586,0.04116848483681679,0.9999958276748657
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.00206913808111479,2.881838798522949,0.13416673243045807,0.9999558925628662
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.002976351441631319,9.443086624145508,0.43475762009620667,0.9995325207710266
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.004281332398719396,22.102855682373047,1.0112367868423462,0.9974473714828491
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.006158482110660267,33.10292053222656,1.5078850984573364,0.9943153262138367
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.008858667904100823,40.61709976196289,1.8533018827438354,0.99144047498703
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.012742749857031334,46.52623748779297,2.1259100437164307,0.9887886047363281
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.018329807108324356,53.119110107421875,2.427495241165161,0.9854781031608582
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.026366508987303583,82.1410140991211,3.735072374343872,0.9668838977813721
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.0379269019073225,106.51228332519531,4.842864513397217,0.9434242248535156
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.05455594781168517,107.54742431640625,4.84743070602417,0.9418491721153259
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.07847599703514611,114.37837219238281,5.158271312713623,0.9336886405944824
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.11288378916846883,134.64337158203125,6.031766414642334,0.907111406326294
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.1623776739188721,183.44570922851562,8.314789772033691,0.823422908782959
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.23357214690901212,236.02210998535156,10.854413032531738,0.678327202796936
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.3359818286283781,239.609130859375,11.161397933959961,0.6566141843795776
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.4832930238571752,243.5996856689453,11.407727241516113,0.6387468576431274
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,0.6951927961775606,256.9896240234375,11.949390411376953,0.606024980545044
ViT-L-14,laion2b_s32b_b82k,0.11288378916846893,0.04003252933738206,1.0,280.5767822265625,12.81361198425293,0.5742356777191162
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.001,0.9363376498222351,0.04450693726539612,0.9999953508377075
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.0014384498882876629,1.278571367263794,0.06034161150455475,0.9999911189079285
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.00206913808111479,7.882494926452637,0.36712589859962463,0.9996670484542847
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.002976351441631319,18.476646423339844,0.8456580638885498,0.9982172250747681
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.004281332398719396,28.990224838256836,1.3227686882019043,0.9956251382827759
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.006158482110660267,43.050045013427734,1.964363694190979,0.9903870224952698
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.008858667904100823,49.95905303955078,2.2823948860168457,0.9871101975440979
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.012742749857031334,53.797340393066406,2.458127021789551,0.9851149916648865
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.018329807108324356,56.797210693359375,2.596243381500244,0.9834473729133606
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.026366508987303583,90.43696594238281,4.104300498962402,0.9600834250450134
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.0379269019073225,118.16307067871094,5.378242492675781,0.9307699203491211
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.05455594781168517,110.03092193603516,4.939935207366943,0.9398857951164246
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.07847599703514611,116.52153015136719,5.211175441741943,0.9327237606048584
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.11288378916846883,140.2480926513672,6.275549411773682,0.899877667427063
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.1623776739188721,205.14337158203125,9.329185485839844,0.7702213525772095
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.23357214690901212,233.6556396484375,10.892037391662598,0.6737152338027954
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.3359818286283781,239.3815155029297,11.15006160736084,0.6611325740814209
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.4832930238571752,248.04833984375,11.29660415649414,0.6708301305770874
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,0.6951927961775606,263.72998046875,12.147862434387207,0.6354809999465942
ViT-L-14,laion2b_s32b_b82k,0.12742749857031338,0.051012450749052786,1.0,290.382080078125,13.289480209350586,0.5914166569709778
