vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.1623776739188721,421.3586730957031,16.999099731445312,0.9977282285690308
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.23357214690901212,560.7581176757812,20.454221725463867,0.9967178106307983
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.3359818286283781,762.0509033203125,26.04256248474121,0.9946996569633484
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.4832930238571752,1068.8870849609375,35.216461181640625,0.9903764724731445
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.6951927961775606,1569.659423828125,51.589683532714844,0.9796465635299683
stabilityai/stable-diffusion-xl-base-1.0,0.5,1.0,2444.439208984375,79.82523345947266,0.9524857997894287
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.001,11.058408737182617,1.315951943397522,0.9999862909317017
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0014384498882876629,16.2265682220459,1.8650847673416138,0.9999726414680481
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.00206913808111479,23.59610366821289,2.613279104232788,0.999946117401123
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.002976351441631319,31.3819522857666,3.5554001331329346,0.9999001026153564
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.004281332398719396,43.148101806640625,4.75790548324585,0.9998213052749634
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.006158482110660267,56.469356536865234,6.0068817138671875,0.9997152090072632
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.008858667904100823,70.02450561523438,7.365949630737305,0.9995720386505127
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.012742749857031334,87.46240234375,8.780156135559082,0.9993922114372253
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.018329807108324356,106.48333740234375,9.811153411865234,0.9992413520812988
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.026366508987303583,130.2952117919922,10.530906677246094,0.9991259574890137
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0379269019073225,160.27784729003906,11.218270301818848,0.999008059501648
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.05455594781168517,199.37445068359375,11.976243019104004,0.9988698363304138
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.07847599703514611,253.782470703125,13.093770027160645,0.9986500144004822
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.11288378916846883,331.4027404785156,15.074337005615234,0.9982126355171204
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.1623776739188721,432.021240234375,17.008323669433594,0.9977276921272278
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.23357214690901212,577.97265625,20.644237518310547,0.9966613054275513
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.3359818286283781,789.4808349609375,26.567983627319336,0.9944948554039001
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.4832930238571752,1173.9620361328125,38.864540100097656,0.9883196949958801
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.6951927961775606,1702.8367919921875,55.9301643371582,0.976143479347229
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,1.0,2548.331298828125,83.41283416748047,0.9484826922416687
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.001,16.406827926635742,1.9557193517684937,0.9999697804450989
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0014384498882876629,19.58176040649414,2.2094058990478516,0.9999613761901855
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.00206913808111479,27.59414291381836,3.185060501098633,0.9999198913574219
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.002976351441631319,36.50827407836914,4.0405659675598145,0.9998711347579956
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.004281332398719396,47.80890655517578,5.234780788421631,0.9997837543487549
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.006158482110660267,61.635276794433594,6.7166666984558105,0.9996441006660461
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.008858667904100823,76.98990631103516,8.154119491577148,0.9994756579399109
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.012742749857031334,94.73114013671875,9.573484420776367,0.9992777109146118
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.018329807108324356,110.3907470703125,10.153932571411133,0.9991875290870667
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.026366508987303583,128.970703125,10.3466215133667,0.9991567134857178
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0379269019073225,153.33094787597656,10.26607608795166,0.9991699457168579
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.05455594781168517,189.48248291015625,10.47472858428955,0.9991359710693359
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.07847599703514611,245.091796875,11.485882759094238,0.9989619851112366
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.11288378916846883,325.4994812011719,13.311922073364258,0.998607873916626
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.1623776739188721,438.5199279785156,16.0448055267334,0.9979825615882874
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.23357214690901212,608.7900390625,20.623046875,0.9966782927513123
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.3359818286283781,875.54833984375,28.573650360107422,0.9936590194702148
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.4832930238571752,1437.765625,47.36319351196289,0.982814371585846
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.6951927961775606,2119.51953125,66.75209045410156,0.9664375185966492
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,1.0,3060.769775390625,94.20211791992188,0.9352638125419617
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.001,15.345830917358398,1.885358214378357,0.9999721050262451
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0014384498882876629,20.939165115356445,2.4901905059814453,0.9999510049819946
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.00206913808111479,29.531707763671875,3.486940860748291,0.9999040961265564
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.002976351441631319,37.01482391357422,4.415792942047119,0.9998461604118347
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.004281332398719396,50.315704345703125,5.854499340057373,0.999729573726654
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.006158482110660267,64.10541534423828,7.235349178314209,0.9995869994163513
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.008858667904100823,77.21796417236328,8.327710151672363,0.9994531869888306
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.012742749857031334,93.89602661132812,9.180267333984375,0.9993358254432678
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.018329807108324356,113.96636199951172,9.748577117919922,0.999251127243042
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.026366508987303583,138.84909057617188,10.461631774902344,0.999137818813324
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0379269019073225,170.71926879882812,11.148713111877441,0.9990212917327881
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.05455594781168517,214.34153747558594,11.860302925109863,0.9988932013511658
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.07847599703514611,275.43255615234375,12.736796379089355,0.9987249374389648
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.11288378916846883,360.8404541015625,14.263465881347656,0.9984043836593628
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.1623776739188721,510.1312255859375,18.14972686767578,0.9974241256713867
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.23357214690901212,809.1883544921875,28.467588424682617,0.9937044382095337
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.3359818286283781,1283.2535400390625,42.66232681274414,0.9859976768493652
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.4832930238571752,1952.4095458984375,61.147987365722656,0.9716672301292419
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.6951927961775606,2888.655029296875,83.42284393310547,0.9482669234275818
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,1.0,3989.041015625,111.83798217773438,0.9100322723388672
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.001,14.54533576965332,1.784424066543579,0.9999748468399048
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0014384498882876629,20.817188262939453,2.310730457305908,0.9999578595161438
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.00206913808111479,29.056066513061523,3.184617519378662,0.9999198913574219
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.002976351441631319,36.951171875,3.924142599105835,0.9998784065246582
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.004281332398719396,48.69285583496094,5.056375026702881,0.9997981786727905
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.006158482110660267,60.505889892578125,6.141263484954834,0.9997024536132812
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.008858667904100823,76.02637481689453,7.481973171234131,0.9995586276054382
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.012742749857031334,93.72761535644531,8.388012886047363,0.9994454383850098
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.018329807108324356,114.49508666992188,8.931060791015625,0.9993714094161987
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.026366508987303583,145.09603881835938,9.478252410888672,0.9992924928665161
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0379269019073225,190.9550323486328,10.757509231567383,0.9990891218185425
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.05455594781168517,253.61529541015625,12.748379707336426,0.9987227916717529
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.07847599703514611,332.31585693359375,14.150538444519043,0.9984309673309326
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.11288378916846883,469.0330810546875,17.312711715698242,0.9976613521575928
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.1623776739188721,696.2440185546875,24.45722770690918,0.99535071849823
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.23357214690901212,1227.80712890625,41.8345947265625,0.9865359663963318
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.3359818286283781,1915.4852294921875,58.99528503417969,0.9735788702964783
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.4832930238571752,2775.769287109375,79.10662078857422,0.9533636569976807
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.6951927961775606,3659.531494140625,99.51077270507812,0.9278009533882141
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,1.0,4661.853515625,126.1368637084961,0.8878991007804871
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.001,14.072676658630371,1.5062329769134521,0.9999819993972778
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0014384498882876629,19.285490036010742,2.133650779724121,0.9999641180038452
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.00206913808111479,26.225067138671875,2.949740409851074,0.9999313354492188
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.002976351441631319,35.276336669921875,3.7611021995544434,0.9998883605003357
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.004281332398719396,46.218997955322266,4.671436786651611,0.9998278617858887
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.006158482110660267,64.55303955078125,6.1537909507751465,0.9997013211250305
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.008858667904100823,86.03929138183594,7.666274547576904,0.9995366334915161
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.012742749857031334,110.2887954711914,9.026965141296387,0.999358057975769
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.018329807108324356,135.61788940429688,9.738490104675293,0.9992532730102539
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.026366508987303583,167.60198974609375,10.039582252502441,0.9992069005966187
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0379269019073225,220.4166717529297,11.414175033569336,0.9989765882492065
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.05455594781168517,337.21966552734375,15.243378639221191,0.9981807470321655
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.07847599703514611,487.88665771484375,19.199613571166992,0.997126042842865
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.11288378916846883,873.7706298828125,33.89689254760742,0.9911179542541504
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.1623776739188721,1420.3917236328125,50.177955627441406,0.9807611107826233
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.23357214690901212,2102.650634765625,67.73916625976562,0.9654781222343445
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.3359818286283781,2924.410400390625,86.16542053222656,0.9451906681060791
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.4832930238571752,3940.960205078125,107.604736328125,0.9156755208969116
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.6951927961775606,4950.92578125,128.2511749267578,0.882690966129303
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,1.0,6120.830078125,157.80296325683594,0.8256434798240662
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.001,47.31080627441406,5.760075092315674,0.9997382164001465
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0014384498882876629,58.63621139526367,7.1409149169921875,0.9995977282524109
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.00206913808111479,70.03826904296875,8.515860557556152,0.9994282722473145
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.002976351441631319,80.79246520996094,9.296847343444824,0.9993189573287964
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.004281332398719396,88.77181243896484,9.281773567199707,0.9993211627006531
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.006158482110660267,102.74906158447266,9.137314796447754,0.9993422031402588
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.008858667904100823,122.61602783203125,9.689164161682129,0.9992607831954956
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.012742749857031334,146.7250518798828,10.114482879638672,0.9991950392723083
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.018329807108324356,196.7280731201172,11.712662696838379,0.9989224672317505
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.026366508987303583,280.4497375488281,14.62863540649414,0.9983245730400085
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0379269019073225,610.1376342773438,27.55187225341797,0.9941036701202393
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.05455594781168517,940.0433349609375,36.63832092285156,0.9896615743637085
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.07847599703514611,1375.44189453125,49.279598236083984,0.9815035462379456
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.11288378916846883,1970.8765869140625,64.94398498535156,0.9683775901794434
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.1623776739188721,2684.238525390625,81.06254577636719,0.9515874981880188
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.23357214690901212,3465.66064453125,96.6340103149414,0.9323104023933411
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.3359818286283781,4379.4384765625,120.95606231689453,0.8951054215431213
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.4832930238571752,5516.1845703125,148.22604370117188,0.8433833718299866
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.6951927961775606,6779.1416015625,176.84420776367188,0.7809267640113831
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,1.0,8297.7529296875,209.3582763671875,0.7041997909545898
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.001,93.93907165527344,10.675809860229492,0.9991022348403931
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0014384498882876629,106.63581085205078,11.304034233093262,0.9989932775497437
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.00206913808111479,121.50436401367188,11.860404014587402,0.998892068862915
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.002976351441631319,134.08822631835938,12.213277816772461,0.9988253116607666
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.004281332398719396,147.5139617919922,12.38619613647461,0.9987923502922058
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.006158482110660267,177.7702178955078,13.31144905090332,0.9986062049865723
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.008858667904100823,223.76565551757812,14.537971496582031,0.998339056968689
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.012742749857031334,325.6136779785156,18.58540153503418,0.9972934126853943
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.018329807108324356,676.085693359375,30.77157211303711,0.9926449060440063
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.026366508987303583,1197.571533203125,45.4918212890625,0.9841557741165161
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0379269019073225,1740.3795166015625,60.67304229736328,0.9723222255706787
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.05455594781168517,2255.783447265625,73.2026596069336,0.960337221622467
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.07847599703514611,2755.623046875,82.50933074951172,0.9500224590301514
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.11288378916846883,3268.3681640625,90.91812133789062,0.9396035075187683
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.1623776739188721,4059.940673828125,106.14978790283203,0.9185670614242554
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.23357214690901212,4786.45703125,119.89073181152344,0.8970264792442322
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.3359818286283781,5565.53515625,136.24652099609375,0.8676031231880188
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.4832930238571752,6501.29150390625,159.69215393066406,0.8195660710334778
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.6951927961775606,7457.28955078125,182.53294372558594,0.7679179906845093
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,1.0,8551.4140625,209.58770751953125,0.703866720199585
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.001,97.75337219238281,9.551957130432129,0.9992812871932983
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0014384498882876629,105.54493713378906,9.519753456115723,0.9992862939834595
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.00206913808111479,115.16119384765625,9.652483940124512,0.9992665648460388
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.002976351441631319,170.7794952392578,12.802021026611328,0.998711347579956
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.004281332398719396,366.6745910644531,21.550569534301758,0.9963605403900146
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.006158482110660267,568.0504150390625,28.63347816467285,0.9936020374298096
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.008858667904100823,994.5748901367188,40.27685546875,0.9874722361564636
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.012742749857031334,1555.0,54.14213562011719,0.9777078628540039
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.018329807108324356,2080.1298828125,65.936767578125,0.967484712600708
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.026366508987303583,2504.40966796875,75.64679718017578,0.9577687382698059
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0379269019073225,3040.251708984375,86.7643814086914,0.9452664256095886
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.05455594781168517,3463.293701171875,95.00669860839844,0.9349363446235657
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.07847599703514611,3868.18310546875,103.28984069824219,0.9232528209686279
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.11288378916846883,4360.17919921875,114.70207214355469,0.9053148031234741
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.1623776739188721,5112.79931640625,131.93397521972656,0.8743774890899658
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.23357214690901212,5849.025390625,148.560791015625,0.8397846221923828
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.3359818286283781,6548.86962890625,163.7225341796875,0.8046026229858398
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.4832930238571752,7423.70849609375,180.90013122558594,0.7645165920257568
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.6951927961775606,8471.3759765625,202.16278076171875,0.7127389311790466
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,1.0,9808.44921875,230.19039916992188,0.6452510952949524
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.001,143.24258422851562,12.058798789978027,0.9988555908203125
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0014384498882876629,184.491943359375,13.841175079345703,0.9984925985336304
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.00206913808111479,526.4603271484375,27.674087524414062,0.9940120577812195
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.002976351441631319,1019.0308227539062,40.73366928100586,0.9871634244918823
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.004281332398719396,1497.9814453125,50.97503662109375,0.9801223278045654
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.006158482110660267,1728.656005859375,55.67118835449219,0.9764638543128967
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.008858667904100823,2144.941650390625,64.35771942138672,0.9688523411750793
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.012742749857031334,2716.46728515625,75.00753784179688,0.9583675861358643
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.018329807108324356,3120.473388671875,83.12902069091797,0.9495283365249634
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.026366508987303583,3558.421630859375,92.09408569335938,0.9386930465698242
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0379269019073225,3841.649658203125,98.2730941772461,0.9303247928619385
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.05455594781168517,4209.43798828125,107.46530151367188,0.9161890149116516
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.07847599703514611,5027.275390625,125.96513366699219,0.8845418691635132
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.11288378916846883,5589.3330078125,137.01947021484375,0.8624996542930603
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.1623776739188721,6264.2412109375,151.96377563476562,0.8317546248435974
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.23357214690901212,7155.1953125,173.14776611328125,0.7807000279426575
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.3359818286283781,8011.91845703125,193.92861938476562,0.7250599265098572
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.4832930238571752,8823.5068359375,211.79571533203125,0.6739273071289062
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.6951927961775606,9868.9267578125,229.32339477539062,0.6257744431495667
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,1.0,11077.3203125,252.69479370117188,0.5633962154388428
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.001,729.7584228515625,33.48870849609375,0.9912710189819336
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0014384498882876629,1200.9439697265625,44.68840408325195,0.9846040606498718
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.00206913808111479,1594.7935791015625,53.17546844482422,0.9783942699432373
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.002976351441631319,1818.203857421875,57.80789566040039,0.9746327996253967
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.004281332398719396,1983.845703125,62.6237678527832,0.9704501032829285
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.006158482110660267,2280.343505859375,73.10851287841797,0.9595790505409241
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.008858667904100823,2806.95361328125,87.92601013183594,0.9416924118995667
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.012742749857031334,3302.301025390625,100.1475601196289,0.9244507551193237
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.018329807108324356,3757.33203125,109.96160888671875,0.908931314945221
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.026366508987303583,4262.92236328125,119.55609130859375,0.892895519733429
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0379269019073225,5105.904296875,134.7381134033203,0.8624436855316162
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.05455594781168517,6074.37890625,156.0629425048828,0.8149865865707397
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.07847599703514611,6898.91259765625,173.33273315429688,0.7733367085456848
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.11288378916846883,7763.7509765625,194.3461151123047,0.7212796211242676
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.1623776739188721,8679.97265625,219.6276092529297,0.656501293182373
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.23357214690901212,9956.060546875,245.69725036621094,0.5882329344749451
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.3359818286283781,10834.8056640625,261.4037170410156,0.5413115620613098
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.4832930238571752,11689.7216796875,275.0083312988281,0.5025141835212708
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.6951927961775606,12691.41015625,290.7001037597656,0.46250808238983154
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,1.0,13819.8447265625,314.0848388671875,0.400213360786438
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.001,893.1146850585938,38.69674301147461,0.9884012341499329
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0014384498882876629,1470.41748046875,53.25715255737305,0.9783785343170166
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.00206913808111479,1829.3260498046875,61.13309860229492,0.9718559980392456
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.002976351441631319,2201.490966796875,72.39349365234375,0.9609416127204895
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.004281332398719396,2666.0751953125,91.48469543457031,0.9379994869232178
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.006158482110660267,3318.110107421875,111.36517333984375,0.9081098437309265
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.008858667904100823,4074.689208984375,130.28713989257812,0.8746818900108337
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.012742749857031334,5114.658203125,150.51470947265625,0.833510160446167
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.018329807108324356,5954.26220703125,167.2368621826172,0.7952321767807007
